#PROXIMITY,220 # tiling proximity value in arcseconds
#TILING_DATE,2022 02 21 # Date the tile was created/configured
#OBS_TEMP,287.149994
#ROBOT_TEMP,287.149994
#MDLPARS,0,0,-1,0,1,0,0,1,0,0,0,13366713.7,1089450000,6.21e+11,3.312e+14,-1086.367969,1926.071753,0,0,0
#EQUINOX,J2000.0
#CENTRE,11 55 12.44,-02 16 29.6 #Field centre
#UTTIME,14 00 00.00 #Target observing time
#UTDATE,2022 02 28 #Target observing date
#PLATEID,1
#LABEL,test
"probe","ID","x","y","rads","angs","azAngs","angs_azAng","RA","DEC","g_mag","r_mag","i_mag","z_mag","y_mag","GAIA_g_mag","GAIA_bp_mag","GAIA_rp_mag","Mstar","Re","z","GAL_MU_E_R","pmRA","pmDEC","priority","MagnetX_noDC","MagnetY_noDC","type","MagnetX","MagnetY","SkyPosition","fibre_type"
1,"124345",111.60139,76.40456,135.249868904653,3.55193366937643,3.74192181935346,6.09319715720256,179.27759132,-2.60032645,0,16.4783,0,0,0,0,0,0,10.603942,3.452749,0.08121,21.691072,0,0,8,107518.775462448,-73550.5885412244,1,111601.39,76404.56,NA,"P"
2,"130981",165.63648,-23.00468,167.226369956095,4.53362778637835,3.00358892018318,1.53003886619517,179.50456654,-2.1772971,0,15.4938,0,0,0,0,0,0,11.163347,13.114215,0.08179,24.531137,0,0,8,158815.175182452,22054.0445587755,1,165636.48,-23004.68,NA,"P"
3,"171310",-190.35562,44.16201,195.41122074442,2.18460155587017,-0.227964610021756,2.41256616589192,177.99813112,-2.46080297,0,16.0637,0,0,0,0,0,0,10.953671,3.7256439,0.08539,22.493362,0,0,8,-181639.229737549,-42018.2820612245,1,-190355.62,44162.01,NA,"P"
4,"130812",7.93291,-31.00594,32.0046774136485,1.5301359201434,1.82127446701452,5.99204676030846,178.83604669,-2.14143765,0,16.336,0,0,0,0,0,0,10.663816,4.077797,0.07627,22.145807,0,0,8,7729.6890824461,30158.2802587756,1,7932.91,-31005.94,NA,"P"
5,"144118",23.39227,-207.67257,208.985871833858,4.2192708341182,1.68296368814379,2.53630714597441,178.90050194,-1.40137059,0,16.5359,0,0,0,0,0,0,10.632358,3.8831773,0.07606,21.240307,0,0,8,22296.5755824481,197413.435818776,1,23392.27,-207672.57,NA,"P"
6,"130843",24.50635,-14.24215,28.3443120739417,3.78070824172061,2.61514008446522,1.1655681572554,178.90745261,-2.21357202,0,15.5871,0,0,0,0,0,0,10.802451,8.329061,0.07745,23.091827,0,0,8,23867.4270024501,13855.9126387755,1,24506.35,-14242.15,NA,"P"
7,"178196",174.16648,-49.27547,181.002858262822,0.792688189677758,2.86587675439981,4.20999674245753,179.53878505,-2.06646263,0,15.4664,0,0,0,0,0,0,9.8096485,5.58794,0.01884,21.931906,0,0,8,166548.558442449,47102.6347787755,1,174166.48,-49275.47,NA,"P"
8,"130933",132.6884,-33.39284,136.825777022554,1.13222332317231,2.89504886620365,4.52035976414824,179.36741892,-2.13263131,0,17.392,0,0,0,0,0,0,9.046803,3.6000445,0.02019,22.270718,0,0,8,127819.81306245,32148.5130987756,1,132688.4,-33392.84,NA,"P"
9,"137414",-84.59937,-138.88318,162.62100445917,2.34153501245853,1.02368296297689,1.31785204948165,178.44272193,-1.68516998,0,17.5203,0,0,0,0,0,0,10.603489,1.7683935,0.09489,21.91531,0,0,8,-81161.7066775504,133274.773678776,1,-84599.37,-138883.18,NA,"P"
10,"164639",-157.86478,103.52069,188.779824193489,3.59049251656946,-0.580410597184178,4.17090311375364,178.13453402,-2.71165557,0,16.5535,0,0,0,0,0,0,10.702915,3.5618052,0.07782,21.469288,0,0,8,-150812.174337554,-98710.9696612245,1,-157864.78,103520.69,NA,"P"
11,"130873",57.70569,-18.32456,60.5453231684306,1.29976871029557,2.83411185108336,4.74884216639179,179.04974679,-2.19623966,0,16.0703,0,0,0,0,0,0,9.219803,8.445914,0.02123,23.214048,0,0,8,56025.9116824486,17773.0259987756,1,57705.69,-18324.56,NA,"P"
12,"117577",-28.96183,151.82741,154.565034934351,2.97047338120205,-1.38230583540856,4.35277921661061,178.67846709,-2.91991217,0,17.7919,0,0,0,0,0,0,8.41562,3.9376206,0.02289,23.016577,0,0,8,-27883.3005175519,-145776.961261224,1,-28961.83,151827.41,NA,"P"
13,"124379",159.24565,58.05475,169.497879165154,1.19294496089877,3.49118004528478,3.98495022279358,179.47712626,-2.52080803,0,16.6848,0,0,0,0,0,0,10.631333,2.919129,0.08047,20.920218,0,0,8,152613.67190245,-55579.4256212245,1,159245.65,58054.75,NA,"P"
14,"164633",-167.07854,117.97733,204.533344280243,3.69677155991887,-0.614820874859937,4.3115924347788,178.09774956,-2.77110738,0,15.5978,0,0,0,0,0,0,11.151603,4.899262,0.07741,21.912659,0,0,8,-159125.462297549,-112147.078721225,1,-167078.54,117977.33,NA,"P"
15,"124443",199.3956,85.3413,216.89108507509,1.7813778918917,3.54600151017988,4.51856168889141,179.63894796,-2.63272547,0,16.4926,0,0,0,0,0,0,10.6705675,2.970691,0.08174,21.923359,0,0,8,189185.376102448,-80872.7670612245,1,199395.6,85341.3,NA,"P"
16,"177805",-176.39044,-55.60993,184.948781120608,2.37349584106022,0.305402905931093,2.06809293512912,178.05591633,-2.03952114,0,16.195,0,0,0,0,0,0,10.871946,4.307707,0.08056,22.385408,0,0,8,-168579.772277551,53191.4115187755,1,-176390.44,-55609.93,NA,"P"
17,"164761",-71.55264,121.6353,141.1202554457,0.368118954809589,-1.03905721279256,1.40717616760215,178.49681248,-2.79250654,0,17.013,0,0,0,0,0,0,10.694843,2.5792477,0.08997,22.278362,0,0,8,-68937.2423775541,-116983.288881225,1,-71552.64,121635.3,NA,"P"
18,"171610",87.40096,6.35855,87.6319517472029,1.21102049026609,3.21421619636594,4.27998960107973,179.17636689,-2.30212057,0,17.6992,0,0,0,0,0,0,8.274081,2.3020473,0.02137,21.309895,0,0,8,84642.0542824479,-6156.05966122449,1,87400.96,6358.55,NA,"P"
19,"171642",113.63064,11.18495,114.179794417892,4.12976738235247,3.23970910390571,0.890058278446762,179.28770071,-2.32266648,0,16.5921,0,0,0,0,0,0,10.664832,3.5562456,0.0807,21.761793,0,0,8,109803.497602448,-10799.4353212245,1,113630.64,11184.95,NA,"P"
20,"94028966",-25.87406,55.69292,61.4098389430391,1.66239132128337,-1.13588044823081,2.79827176951418,178.690648,-2.513895,NA,15.9763,NA,NA,0,NA,NA,NA,0,0,0,0,-4.15215863310493,-0.776842789166943,8,-25130.4148575492,-54017.0808412245,0,-25874.06,55692.92,NA,"P"
21,"94030262",-56.48134,-9.05324,57.2022982291201,1.82548896238023,0.158935352627218,1.66655360975301,178.559148,-2.235902,NA,15.804,NA,NA,0,NA,NA,NA,0,0,0,0,-1.9787340047466,-6.80679774932979,8,-54849.414857553,8809.33715877556,0,-56481.34,-9053.24,NA,"P"
-99,"Sky-A1-1",-82.44066,-226.46104,-99,-99,-99,-99,178.4585502,-1.331214575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-82440.66,-226461.04,1,"S"
-99,"Sky-A1-2",-92.46733,-220.38782,-99,-99,-99,-99,178.4165425,-1.35599893,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-92467.33,-220387.82,2,"S"
-99,"Sky-A1-3",-103.8257,-217.48859,-99,-99,-99,-99,178.3694102,-1.36855741,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-103825.7,-217488.59,1,"S"
-99,"Sky-A1-4",-114.16975,-212.24121,-99,-99,-99,-99,178.3262901,-1.390401119,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-114169.75,-212241.21,1,"S"
-99,"Sky-A1-5",-123.21816,-204.78839,-99,-99,-99,-99,178.2882847,-1.420971623,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-123218.16,-204788.39,2,"S"
-99,"Sky-A1-6",-134.04112,-200.2849,-99,-99,-99,-99,178.2434492,-1.440180056,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-134041.12,-200284.9,1,"S"
-99,"Sky-A1-7",-143.52243,-193.60365,-99,-99,-99,-99,178.2039204,-1.467999949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-143522.43,-193603.65,1,"S"
-99,"Sky-A2-1",-240.9813,-3.01251,-99,-99,-99,-99,177.7973511,-2.261816729,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-240981.3,-3012.51,1,"S"
-99,"Sky-A2-2",-240.84715,8.5856,-99,-99,-99,-99,177.7978898,-2.310123657,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-240847.15,8585.6,1,"S"
-99,"Sky-A2-3",-240.15512,20.16382,-99,-99,-99,-99,177.8007543,-2.358347145,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-240155.12,20163.82,1,"S"
-99,"Sky-A2-4",-238.90682,31.69534,-99,-99,-99,-99,177.8059379,-2.406375468,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-238906.82,31695.34,1,"S"
-99,"Sky-A2-5",-237.10513,43.15344,-99,-99,-99,-99,177.8134288,-2.454097285,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-237105.13,43153.44,1,"S"
-99,"Sky-A2-6",-234.75423,54.51158,-99,-99,-99,-99,177.8232096,-2.501402011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-234754.23,54511.58,1,"S"
