#PROXIMITY,220 # tiling proximity value in arcseconds
#TILING_DATE,2022 02 18 # Date the tile was created/configured
#OBS_TEMP,287.149994
#ROBOT_TEMP,287.149994
#MDLPARS,0,0,-1,0,1,0,0,1,0,0,0,13366713.7,1089450000,6.21e+11,3.312e+14,-1086.367969,1926.071753,0,0,0
#EQUINOX,J2000.0
#CENTRE,09 59 42.00,-22 04 14.6 #Field centre
#UTTIME,12 00 00.00 #Target observing time
#UTDATE,2022 02 28 #Target observing date
#PLATEID,1
#LABEL,test
"probe","ID","x","y","rads","angs","azAngs","angs_azAng","RA","DEC","g_mag","r_mag","i_mag","z_mag","y_mag","GAIA_g_mag","GAIA_bp_mag","GAIA_rp_mag","Mstar","Re","z","GAL_MU_E_R","pmRA","pmDEC","priority","MagnetX_noDC","MagnetY_noDC","type","MagnetX","MagnetY","SkyPosition","fibre_type"
1,"5667169219193613056",-16.4087,-153.73526,154.608459027822,1.7940741682013,1.46446539815979,0.329608770041503,149.84953,-21.417238,16.3171005249023,15.6999998092651,15.4737997055054,15.3723001480103,15.3274002075195,15.748088,16.233713,15.123711,-99,1,0,19,-5.80281691863484,-5.26185193507113,1,-17056.2200000055,147684.9231086,1,-16408.7,-153735.26,NA,"P"
2,"5666761987574534400",137.54426,122.16492,183.963831058048,3.03768813606117,3.8678423466526,5.45303109658816,150.5547,-22.585022,15.7845001220703,15.4492998123169,15.3104000091553,15.2681999206543,15.2504997253418,15.45752,15.774283,14.969988,-99,1,0,19,2.79350512807049,0.215040064431535,1,142312.199999997,-116234.2608914,1,137544.26,122164.92,NA,"P"
3,"5660951274780252672",-136.23403,103.10318,170.850743797483,-0.33180704226277,-0.647844831959132,0.316037789696362,149.30066,-22.50681,14.7007999420166,14.289400100708,14.1258001327515,14.102499961853,14.0745000839233,14.310984,14.673308,13.7812195,-99,1,0,19,-3.23519155364481,-2.7361851666641,1,-141100.840000004,-98558.3488914004,1,-136234.03,103103.18,NA,"P"
4,"5667064868668213248",-101.94033,-94.51257,139.012433862996,2.23028489072351,0.747606796685463,1.48267809403804,149.45747,-21.667904,15.3940000534058,15.0159997940063,14.881799697876,14.8409996032715,14.7994003295898,15.034578,15.376232,14.522623,-99,1,0,19,-4.48869800211805,3.42668299868762,1,-105661.780000002,91034.4071085999,1,-101940.33,-94512.57,NA,"P"
5,"5667021712836837632",-69.20716,-21.78763,72.5557152558122,-1.04415684013861,0.304994854375828,4.93403361266514,149.60492,-21.977207,14.852499961853,14.3741998672485,14.2209997177124,14.1788997650146,14.1443004608154,14.41899,14.817728,13.873624,-99,1,0,19,-8.56564214242525,-2.71444899936868,1,-72338.0800000042,21131.9291085999,1,-69207.16,-21787.63,NA,"P"
6,"5667147881796076928",51.8034,-110.12221,121.698370518442,1.15039664653465,2.01049901049382,5.42308294322042,150.16249,-21.600208,15.9125003814697,15.3253002166748,15.1384000778198,15.0551996231079,15.0031995773315,15.391834,15.855239,14.781751,-99,1,0,19,-7.383897536726,-1.70530250211298,1,53672.7399999954,106333.7031086,1,51803.4,-110122.21,NA,"P"
7,"5666897261864476928",169.59351,-43.47111,175.076257781437,0.822117116710444,2.89066966921904,4.21463275467099,150.69852,-21.88429,14.7770004272461,14.338399887085,14.210599899292,14.1888999938965,14.1700000762939,14.385579,14.747295,13.869261,-99,1,0,19,-7.52829210063302,4.50511526466378,1,174815.519999998,42131.1711085999,1,169593.51,-43471.11,NA,"P"
8,"5666871560780193664",183.93071,18.28164,184.837021297666,0.925412896449871,3.24066143709901,3.96793676653045,150.76389,-22.145113,14.7683000564575,14.3465995788574,14.1975002288818,14.171799659729,14.1309003829956,14.379202,14.749907,13.857364,-99,1,0,19,-1.53161776505844,-0.331068257288548,1,189589.139999998,-16814.8268913997,1,183930.71,18281.64,NA,"P"
9,"5666774906836133760",130.64347,58.14016,142.996484077289,3.73828713523215,3.56030518498848,0.177981950243662,150.52599,-22.316486,15.793399810791,15.1991996765137,14.9391002655029,14.8198003768921,14.7353000640869,15.238043,15.738032,14.587569,-99,1,0,19,2.49869855895817,3.81515290172794,1,135823.739999999,-55545.1248914004,1,130643.47,58140.16,NA,"P"
10,"5666751370415436288",36.00765,128.52218,133.470976659628,0.0668841656044448,4.43922559525402,1.91084387753001,150.09175,-22.61802,14.5401000976563,14.0963001251221,13.9317998886108,13.8865995407104,13.8641004562378,14.121027,14.50124,13.584061,-99,1,0,19,-11.2183336881931,0.938843926499511,1,37685.4999999953,-123691.8088914,1,36007.65,128522.18,NA,"P"
11,"5666746972368960896",-18.93211,147.79735,149.004971246179,0.194344799285038,-1.44339506117071,1.63773986045575,149.83835,-22.699247,15.6819000244141,15.3046998977661,15.1721000671387,15.1500997543335,15.1153001785278,15.327936,15.661816,14.829248,-99,1,0,19,-6.31711392271885,4.95265975560108,1,-19582.9000000045,-142049.1108914,1,-18932.11,147797.35,NA,"P"
12,"5667011130037454208",-121.5261,29.92041,125.155199315802,2.06134956702517,-0.241404315325493,2.30275388235066,149.3651,-22.197847,15.2946996688843,14.8978004455566,14.7597999572754,14.7243003845215,14.6983003616333,14.921338,15.27764,14.40934,-99,1,0,19,-4.41782222227981,-4.08276737464714,1,-126537.4,-28732.7108914,1,-121526.1,29920.41,NA,"P"
13,"5667029753015852032",-167.27653,-15.96798,168.036941992293,-1.35371168901526,0.0951702045436158,4.83430341362071,149.16,-22.001854,15.9947004318237,15.4778003692627,15.2835998535156,15.2096996307373,15.1620998382568,15.521197,15.95331,14.930128,-99,1,0,19,-6.71458335786587,1.34823033720129,1,-172890.000000003,15561.7071085996,1,-167276.53,-15967.98,NA,"P"
14,"5661003329783743488",-157.03135,71.38735,172.496372781705,-0.63438717518672,-0.426677438393348,6.07547557038621,149.20607,-22.372076,16.0813999176025,15.6868000030518,15.5254001617432,15.4844999313354,15.4310998916626,15.707874,16.069004,15.181345,-99,1,0,19,-10.6817675183482,-1.17875906853618,1,-162478.18,-68108.4648914,1,-157031.35,71387.35,NA,"P"
15,"5667173853463627264",50.52317,-178.90367,185.900817228752,4.25080791888586,1.8460331642355,2.40477475465036,150.1535,-21.314428,15.5293998718262,14.8142004013062,14.4983997344971,14.3456001281738,14.2363004684448,14.838042,15.4194145,14.127879,-99,1,0,19,-3.40858109778513,0.91948332715637,1,51640.9999999993,170919.9831086,1,50523.17,-178903.67,NA,"P"
16,"5666685949473712000",104.81731,177.04695,205.748125094589,0.209966014160063,4.17784953097789,2.31530179036176,150.40385,-22.814117,15.7027997970581,14.7021999359131,14.2857999801636,14.105299949646,13.9787998199463,14.734129,15.452825,13.920112,-99,1,0,19,-0.510116143307858,-0.830500498462803,1,108220.099999999,-168009.7308914,1,104817.31,177046.95,NA,"P"
17,"5666956802995199744",-61.45819,65.462,89.7907710295223,3.32437294933485,-0.816933592640606,4.14130654197546,149.64081,-22.350908,16.1940994262695,15.6534004211426,15.460599899292,15.3945999145508,15.3463001251221,15.700815,16.13681,15.111359,-99,1,0,19,-3.08394767633236,-2.1161517504864,1,-64226.9400000054,-63324.4968914002,1,-61458.19,65462,NA,"P"
18,"5667088611247462400",165.84903,-82.30019,185.14648801956,0.713966671818727,2.68096111099462,4.31619086800369,150.6789,-21.720648,15.9475002288818,15.4156999588013,15.2175998687744,15.1372995376587,15.1002998352051,15.507116,15.88814,14.849906,-99,1,0,19,0.990877496177859,-6.50572283633803,1,170381.399999997,79114.2631085998,1,165849.03,-82300.19,NA,"P"
19,"5670077393089343232",-87.74294,-147.33499,171.483010231754,2.41069273316865,1.03366740130076,1.37702533186789,149.52495,-21.446133,16.1630992889404,15.6670999526978,15.4818000793457,15.4056997299194,15.3290996551514,15.721893,16.080685,15.119594,-99,1,0,19,-4.22079611568403,-1.77803026779484,1,-90411.3000000049,141154.6531086,1,-87742.94,-147334.99,NA,"P"
20,"5660735220745466240",-22.50731,198.49635,199.768315722886,0.458503867453307,-1.45788952541666,1.91639339286996,149.82286,-22.906727,14.8179998397827,14.5522003173828,14.4644002914429,14.46399974823,14.4602003097534,14.55024,14.813939,14.129324,-99,1,0,19,-0.221647782097615,3.78300731548784,1,-23083.6400000045,-188939.5908914,0,-22507.31,198496.35,NA,"P"
21,"5666982851972932096",107.65124,-13.67063,108.515785018284,4.10484344179244,3.01527876555992,1.08956467623252,150.42137,-22.011065,15.4816999435425,15.2701997756958,15.2107000350952,15.2138996124268,15.2089996337891,15.262094,15.495397,14.863611,-99,1,0,19,3.7928486045555,-8.04285344731041,1,112179.619999997,13480.0211086002,0,107651.24,-13670.63,NA,"P"
-99,"Sky-A1-1",-81.75646,-224.58157,-99,-99,-99,-99,149.5588,-21.134454164,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-81756.46,-224581.57,2,"S"
-99,"Sky-A1-2",-93.24117,-222.23219,-99,-99,-99,-99,149.5076811,-21.144668591,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-93241.17,-222232.19,1,"S"
-99,"Sky-A1-3",-103.8257,-217.48859,-99,-99,-99,-99,149.4603557,-21.164341018,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-103825.7,-217488.59,1,"S"
-99,"Sky-A1-4",-114.16975,-212.24121,-99,-99,-99,-99,149.4140871,-21.186102487,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-114169.75,-212241.21,1,"S"
-99,"Sky-A1-5",-123.21816,-204.78839,-99,-99,-99,-99,149.3732699,-21.216589414,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-123218.16,-204788.39,2,"S"
-99,"Sky-A1-6",-134.04112,-200.2849,-99,-99,-99,-99,149.3251411,-21.235689418,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-134041.12,-200284.9,1,"S"
-99,"Sky-A1-7",-142.3313,-191.99688,-99,-99,-99,-99,149.287624,-21.269675117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-142331.3,-191996.88,2,"S"
-99,"Sky-A2-1",-240.9813,-3.01251,-99,-99,-99,-99,148.8420558,-22.055473144,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-240981.3,-3012.51,1,"S"
-99,"Sky-A2-2",-240.84715,8.5856,-99,-99,-99,-99,148.8423607,-22.103777033,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-240847.15,8585.6,1,"S"
-99,"Sky-A2-3",-236.16902,19.82914,-99,-99,-99,-99,148.8619476,-22.150802177,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-236169.02,19829.14,3,"S"
-99,"Sky-A2-4",-238.90682,31.69534,-99,-99,-99,-99,148.8504949,-22.200060038,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-238906.82,31695.34,1,"S"
-99,"Sky-A2-5",-237.10513,43.15344,-99,-99,-99,-99,148.8583101,-22.24781568,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-237105.13,43153.44,1,"S"
-99,"Sky-A2-6",-234.75423,54.51158,-99,-99,-99,-99,148.8686048,-22.295165897,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-234754.23,54511.58,1,"S"
-99,"Sky-A2-7",-231.85957,65.74346,-99,-99,-99,-99,148.8813573,-22.342000591,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-231859.57,65743.46,1,"S"
-99,"Sky-A3-1",-66.38214,231.67752,-99,-99,-99,-99,149.6256843,-23.034851769,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-66382.14,231677.52,1,"S"
-99,"Sky-A3-2",-55.15828,234.60313,-99,-99,-99,-99,149.6764347,-23.047051158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-55158.28,234603.13,1,"S"
-99,"Sky-A3-3",-43.07956,233.05182,-99,-99,-99,-99,149.7308511,-23.041681463,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-43079.56,233051.82,3,"S"
-99,"Sky-A3-4",-32.35357,238.81857,-99,-99,-99,-99,149.7795716,-23.064597363,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-32353.57,238818.57,1,"S"
-99,"Sky-A3-5",-20.82553,240.09865,-99,-99,-99,-99,149.8317145,-23.069903022,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-20825.53,240098.65,1,"S"
-99,"Sky-A3-6",-9.24926,240.82258,-99,-99,-99,-99,149.8840763,-23.072878629,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-9249.26,240822.58,1,"S"
-99,"Sky-A3-7",-2.34844,240.98869,-99,-99,-99,-99,149.9152894,-23.073540458,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-2348.44,240988.69,1,"S"
-99,"Sky-A4-1",117.86456,210.21182,-99,-99,-99,-99,150.4583462,-22.944090978,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,117864.56,210211.82,1,"S"
-99,"Sky-A4-2",127.84223,204.2974,-99,-99,-99,-99,150.5033023,-22.9192933,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,127842.23,204297.4,1,"S"
-99,"Sky-A4-3",136.38242,196.26726,-99,-99,-99,-99,150.5420498,-22.886166048,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,136382.42,196267.26,2,"S"
-99,"Sky-A4-4",146.88677,191.06371,-99,-99,-99,-99,150.5890226,-22.863839332,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,146886.77,191063.71,1,"S"
-99,"Sky-A4-5",155.90952,183.77509,-99,-99,-99,-99,150.6295868,-22.833313528,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,155909.52,183775.09,1,"S"
-99,"Sky-A4-6",164.57115,176.06079,-99,-99,-99,-99,150.6684935,-22.801016093,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,164571.15,176060.79,1,"S"
