Label, test
Date_and_Time_file_created, 17-February-22 11:19:35
Radial_Offset_Adjustment, 0.0 #Radial offset is in millimetre(mm) with +ve values actioning radial outward movement and -ve values actioning radial inward movement of the magnets.
RobotTemp, 20.0000 #temperature (degrees C) the distortion code assumed the field would be observed at
ObsTemp, 20.0000 #actual temperature (degrees C) it is going to be observed at
Radial_Scale_factor, 1.0 #Radial scale factor is thermal coefficient of invar times temperature difference applied radially relative to the plate centre.
#Magnet,Label,Center_x,Center_y,rot_holdingPosition,rot_platePlacing,order,Pickup_option,Magnet_title,rePosition_magnets,ID,Index,Hexabundle,rectMag_inputOrientation
circular_magnet,Gre,440.92847932657725,291.6987210052299,90,2.3362088626045674,1,TR,Gre01,[0],5667070400586048512,1,A,0.0463311508823065
circular_magnet,Gre,408.1806440876982,348.60924115358023,90,328.5960767462328,1,TR,Gre02,[0],5667099636428348416,2,B,5.740298400757963
circular_magnet,Blu,363.1852146696457,371.87009891617566,90,298.2075650720399,1,TR,Blu03,[0],5666988315171192832,3,C,0.4982295997389232
circular_magnet,Blu,336.3395442382287,382.7480505154851,90,278.9678276481152,1,TR,Blu04,[0],5666983367368876032,4,D,0.162209833054653
circular_magnet,Blu,291.80051290484005,376.5011962285329,90,248.84034515443724,1,TR,Blu05,[0],5666786073751111680,5,I,5.91929863995035
circular_magnet,Blu,259.81297134929827,355.17615898449327,90,222.94489099721915,1,TR,Blu06,[0],5666783050094164992,6,J,5.466965400873559
circular_magnet,Blu,236.7594238920181,272.70060064483954,90,164.5940635005177,1,TR,Blu07,[0],5666942891597174784,7,K,6.02657255989861
circular_magnet,Gre,450.3452580080978,327.30612870806016,270,166.4138355335675,1,TL,Gre08,[0],5667152245482851328,8,L,6.0514437304379625
circular_magnet,Gre,432.66925916939647,261.7647685839348,90,17.60145956215229,1,TR,Gre09,[0],5667069301074435072,9,M,0.3128501314584766
circular_magnet,Gre,218.06084698195986,295.50177191676755,90,179.45091852602164,1,TR,Gre10,[0],5666938596629931008,10,N,0.0059580151265885
circular_magnet,Gre,226.33814578554524,341.6834143962261,90,205.07076981289822,1,TR,Gre11,[0],5666757722671414272,11,O,0.4433292563415394
circular_magnet,Gre,220.17031766854586,253.77652382000133,90,157.47992700325332,1,TR,Gre12,[0],5666940864372631552,12,P,5.89560835086008
circular_magnet,Gre,338.1155277249128,195.39552568319198,90,81.73264477637385,1,TR,Gre13,[0],5667020785123916800,13,Q,6.14436993261573
circular_magnet,Gre,388.0646577573536,204.3111108813459,90,54.94632960566052,1,TR,Gre14,[0],5667036831121712128,14,R,5.67666208773961
circular_magnet,Gre,307.655730221998,403.9113180629293,270,82.04737738389873,1,TL,Gre15,[0],5666793873411703808,15,S,6.149870407648019
circular_magnet,Gre,309.67268095896014,174.01773446857098,90,96.44550419948393,1,TR,Gre16,[0],5667013771441684480,16,T,0.11806998816283
circular_magnet,Gre,241.51467947856213,200.04767699032692,90,130.33756942500685,1,TR,Gre17,[0],5660952885392945152,17,E,0.710095083952625
circular_magnet,Gre,449.6815740593271,224.94873519210773,90,29.516847965803404,1,TR,Gre18,[0],5670075915620673536,18,F,0.5208685402392466
circular_magnet,Gre,179.02180921372252,323.05353157599257,90,190.44745479580465,1,TR,Gre19,[0],5666745220022281216,19,G,0.192167182403839
circular_magnet,Gre,279.71698334649903,160.63190384374371,90,107.8863685564897,1,TR,Gre20,[0],5661005734965414912,20,H,0.317717815513278
circular_magnet,Yel,416.4556483984592,142.8714619479515,90,58.85314555309971,1,TR,Yel21,[0],5670047397037783040,21,U,2.603613260890683
circular_magnet,Blu,323.2478357889518,296.465412285731,270,192.19046815678016,1,TL,Blu22,[0],5666990411115295744,22,GS1,2.44224255656196
circular_magnet,Blu,365.2944425083497,311.2422911268863,90,340.7992592317169,1,TR,Blu23,[0],5667002776324953088,23,GS2,5.95581683434984
circular_magnet,Blu,374.6927985637002,263.8540292173111,90,32.360267298116185,1,TR,Blu24,[0],5667047860597838848,24,GS3,5.28217926332715
circular_magnet,Blu,320.4331065356514,231.77112056015957,90,92.52781117606278,1,TR,Blu25,[0],5667015901745019904,25,GS4,2.88211729439018
circular_magnet,Blu,288.11597721313206,283.468465411404,180,249.56098889530816,1,RO,Blu26,[0],5666964503872583680,26,GS5,1.22053087342554
circular_magnet,Blu,270.873253940154,322.25908760947533,270,26.304274318918363,1,TL,Blu27,[0],5666948595313713152,27,GS6,2.03584793730306
rectangular_magnet,R01,468.1286017758202,291.8490009902906,180,89.68343623486534,1,I,R01,[0],5667070400586048512,1,A,0.0463311508823065
rectangular_magnet,R02,435.38396430915225,348.7595211386409,180,89.68343623486528,1,I,R02,[0],5667099636428348416,2,B,5.740298400757963
rectangular_magnet,R03,362.9499519125898,399.06942563060556,180,359.6834362348654,1,I,R03,[0],5666988315171192832,3,C,0.4982295997389232
rectangular_magnet,R04,336.10523788864464,409.947377229915,180,359.6834362348654,1,I,R04,[0],5666983367368876032,4,D,0.162209833054653
rectangular_magnet,R05,291.56565494926633,403.7005229429628,180,359.6834362348654,1,I,R05,[0],5666786073751111680,5,I,5.91929863995035
rectangular_magnet,R06,259.57627857671696,382.37548569892317,180,359.68343623486527,1,I,R06,[0],5666783050094164992,6,J,5.466965400873559
rectangular_magnet,R07,209.57572403508448,272.36241394398587,180,269.28759728617774,1,I,R07,[0],5666942891597174784,7,K,6.02657255989861
rectangular_magnet,R08,477.54731901787596,327.45640869312086,180,89.68343623486534,1,I,R08,[0],5667152245482851328,8,L,6.0514437304379625
rectangular_magnet,R09,459.8679128126496,261.91504856899553,180,89.68343623486534,1,I,R09,[0],5667069301074435072,9,M,0.3128501314584766
rectangular_magnet,R10,190.879771373082,295.079231485221,180,269.1098901831168,1,I,R10,[0],5666938596629931008,10,N,0.0059580151265885
rectangular_magnet,R11,199.1557825135617,341.53313441116546,180,269.6834362348653,1,I,R11,[0],5666757722671414272,11,O,0.4433292563415394
rectangular_magnet,R12,192.98336007535823,253.6262438349406,180,269.68343623486527,1,I,R12,[0],5666940864372631552,12,P,5.89560835086008
rectangular_magnet,R13,338.3708194165609,168.19619896876208,180,179.68343623486524,1,I,R13,[0],5667020785123916800,13,Q,6.14436993261573
rectangular_magnet,R14,388.3200729564315,177.111784166916,180,179.6834362348657,1,I,R14,[0],5667036831121712128,14,R,5.67666208773961
rectangular_magnet,R15,307.42334018579766,431.11064477735925,180,359.6834362348653,1,I,R15,[0],5666793873411703808,15,S,6.149870407648019
rectangular_magnet,R16,309.9277296081274,146.81840775414108,180,179.68343623486538,1,I,R16,[0],5667013771441684480,16,T,0.11806998816283
rectangular_magnet,R17,241.77003398997326,172.848350275897,180,179.68343623486533,1,I,R17,[0],5660952885392945152,17,E,0.710095083952625
rectangular_magnet,R18,476.878622717591,225.0990151771684,180,89.68343623486534,1,I,R18,[0],5670075915620673536,18,F,0.5208685402392466
rectangular_magnet,R19,151.83965105397343,322.78903473161637,180,269.44283325195363,1,I,R19,[0],5666745220022281216,19,G,0.192167182403839
rectangular_magnet,R20,279.9719179710532,133.43257712931378,180,179.68343623486535,1,I,R20,[0],5661005734965414912,20,H,0.317717815513278
rectangular_magnet,R21,416.2047560787697,170.07078866238143,180,359.6834362348653,1,I,R21,[0],5670047397037783040,21,U,2.603613260890683
rectangular_magnet,R22,308.7144050566259,319.50266078883743,180,327.88316040050313,1,I,R22,[0],5666990411115295744,22,GS1,2.44224255656196
rectangular_magnet,R23,392.4949074703537,311.4595458070209,180,89.54235195788984,1,I,R23,[0],5667002776324953088,23,GS2,5.95581683434984
rectangular_magnet,R24,374.9493728596441,236.65470250288124,180,179.68343623486513,1,I,R24,[0],5667047860597838848,24,GS3,5.28217926332715
rectangular_magnet,R25,328.4748856658478,257.72595723120827,180,17.401788743247398,1,I,R25,[0],5667015901745019904,25,GS4,2.88211729439018
rectangular_magnet,R26,288.37306065043254,256.26913869697404,180,179.68343623486538,1,I,R26,[0],5666964503872583680,26,GS5,1.22053087342554
rectangular_magnet,R27,271.13153006091824,295.05976089504543,180,179.6834362348657,1,I,R27,[0],5666948595313713152,27,GS6,2.03584793730306
