Spectrograph,slitlet,position on slit ,Hexabundle or sky fibre,Bundle/plate,no.cores,ring,Fibre_number,COREnum,Bundle_Xc,Bundle_Yc,Coreradius
AAOmega,1,1,Sky,A3,7.0,0.0,1.0,1.0,0.0,0.0,
AAOmega,1,2,H,A,169.0,8.0,154.0,154.0,653.51,-374.1,107.8
AAOmega,1,3,H,A,169.0,8.0,153.0,153.0,672.17,-261.6,107.99
AAOmega,1,4,H,A,169.0,8.0,152.0,152.0,691.07,-149.2,107.72
AAOmega,1,5,H,A,169.0,8.0,151.0,151.0,704.635,-35.85,107.975
AAOmega,1,6,H,A,169.0,8.0,150.0,150.0,717.835,76.74,107.505
AAOmega,1,7,H,A,169.0,8.0,149.0,149.0,732.54,190.5,107.98
AAOmega,1,8,H,A,169.0,8.0,148.0,148.0,742.19,303.73,108.07
AAOmega,1,9,H,A,169.0,8.0,147.0,147.0,651.91,375.91,107.84
AAOmega,1,10,H,A,169.0,8.0,146.0,146.0,561.07,446.66,107.6
AAOmega,1,11,H,A,169.0,8.0,145.0,145.0,471.02,516.65,107.63
AAOmega,1,12,H,A,169.0,8.0,144.0,144.0,378.015,585.5,108.005
AAOmega,1,13,H,A,169.0,8.0,143.0,143.0,282.51,655.005,107.78
AAOmega,1,14,H,A,169.0,8.0,142.0,142.0,190.165,721.85,108.095
AAOmega,1,15,H,A,169.0,8.0,141.0,141.0,95.865,788.835,107.93
AAOmega,1,16,H,A,169.0,8.0,140.0,140.0,-11.76,750.68,107.745
AAOmega,1,17,H,A,169.0,8.0,139.0,139.0,-117.32,708.57,107.97
AAOmega,1,18,H,A,169.0,8.0,138.0,138.0,-222.055,663.475,107.745
AAOmega,1,19,H,A,169.0,8.0,137.0,137.0,-327.065,620.315,107.645
AAOmega,1,20,H,A,169.0,8.0,136.0,136.0,-430.94,574.01,107.73
AAOmega,1,21,H,A,169.0,8.0,135.0,135.0,-534.08,526.99,107.78
AAOmega,1,22,H,A,169.0,8.0,134.0,134.0,-638.66,481.03,107.67
AAOmega,1,23,H,A,169.0,7.0,97.0,97.0,-546.97,412.86,108.0
AAOmega,1,24,H,A,169.0,7.0,98.0,98.0,-442.77,458.92,107.62
AAOmega,1,25,H,A,169.0,7.0,99.0,99.0,-339.1,505.05,107.92
AAOmega,1,26,H,A,169.0,7.0,100.0,100.0,-233.58,548.945,107.675
AAOmega,1,27,H,A,169.0,7.0,101.0,101.0,-128.765,592.845,107.89
AAOmega,1,28,H,A,169.0,7.0,102.0,102.0,-23.4,637.075,107.885
AAOmega,1,29,H,A,169.0,7.0,103.0,103.0,84.105,675.605,107.845
AAOmega,1,30,H,A,169.0,7.0,104.0,104.0,176.65,608.32,107.64
AAOmega,1,31,H,A,169.0,7.0,105.0,105.0,272.725,541.155,107.8
AAOmega,1,32,H,A,169.0,7.0,106.0,106.0,365.945,472.22,107.69
AAOmega,1,33,H,A,169.0,7.0,107.0,107.0,455.81,402.06,107.88
AAOmega,1,34,H,A,169.0,7.0,108.0,108.0,546.61,332.19,107.93
AAOmega,1,35,H,A,169.0,7.0,109.0,109.0,637.02,261.01,107.6
AAOmega,1,36,H,A,169.0,7.0,110.0,110.0,626.83,147.2,108.14
AAOmega,1,37,H,A,169.0,7.0,111.0,111.0,611.555,34.365,107.715
AAOmega,1,38,H,A,169.0,7.0,112.0,112.0,599.17,-78.54,107.575
AAOmega,1,39,H,A,169.0,7.0,113.0,113.0,582.78,-191.29,107.58
AAOmega,1,40,H,A,169.0,7.0,114.0,114.0,564.2,-303.74,107.71
AAOmega,1,41,H,A,169.0,6.0,80.0,80.0,474.5,-232.97,107.96
AAOmega,1,42,H,A,169.0,6.0,79.0,79.0,493.18,-120.55,107.74
AAOmega,1,43,H,A,169.0,6.0,78.0,78.0,505.335,-7.215,107.68
AAOmega,1,44,H,A,169.0,6.0,77.0,77.0,521.23,105.15,107.61
AAOmega,1,45,H,A,169.0,6.0,76.0,76.0,531.27,218.82,107.57
AAOmega,1,46,H,A,169.0,6.0,75.0,75.0,441.095,287.67,107.905
AAOmega,1,47,H,A,169.0,6.0,74.0,74.0,350.81,357.065,108.025
AAOmega,1,48,H,A,169.0,6.0,73.0,73.0,261.08,427.275,107.695
AAOmega,1,49,H,A,169.0,6.0,72.0,72.0,169.005,494.695,107.61
AAOmega,1,50,H,A,169.0,6.0,71.0,71.0,69.12,562.56,107.855
AAOmega,1,51,H,A,169.0,6.0,70.0,70.0,-37.725,523.285,107.77
AAOmega,1,52,H,A,169.0,6.0,69.0,69.0,-143.07,479.095,107.85
AAOmega,1,53,H,A,169.0,6.0,68.0,68.0,-247.915,434.83,107.725
AAOmega,1,54,H,A,169.0,6.0,67.0,67.0,-352.48,390.135,107.41
AAOmega,1,55,H,A,169.0,6.0,66.0,66.0,-456.0,343.93,108.06
AAOmega,1,56,H,A,169.0,5.0,41.0,41.0,-365.08,275.59,107.71
