# Experimental implementation of Hector_fibres_AAOmega.txt
# 
#   Ayoan Sadman
#   February 26 22
#   Generated by "The Hector Galaxy Survey Observation Pipeline"
# 
# slit_pos type(S/P) probe_num probe_fibre Good/bad label slitlet cores_count ring position_on_slit
1 S A3 1 nan A3 1 7 0.0 1
2 P A 154 Good A 1 169 8.0 2
3 P A 153 Good A 1 169 8.0 3
4 P A 152 Good A 1 169 8.0 4
5 P A 151 Good A 1 169 8.0 5
6 P A 150 Good A 1 169 8.0 6
7 P A 149 Good A 1 169 8.0 7
8 P A 148 Good A 1 169 8.0 8
9 P A 147 Good A 1 169 8.0 9
10 P A 146 Good A 1 169 8.0 10
11 P A 145 Good A 1 169 8.0 11
12 P A 144 Good A 1 169 8.0 12
13 P A 143 Good A 1 169 8.0 13
14 P A 142 Good A 1 169 8.0 14
15 P A 141 Good A 1 169 8.0 15
16 P A 140 Good A 1 169 8.0 16
17 P A 139 Good A 1 169 8.0 17
18 P A 138 Good A 1 169 8.0 18
19 P A 137 Good A 1 169 8.0 19
20 P A 136 Good A 1 169 8.0 20
21 P A 135 Good A 1 169 8.0 21
22 P A 134 Good A 1 169 8.0 22
23 P A 97 Good A 1 169 7.0 23
24 P A 98 Good A 1 169 7.0 24
25 P A 99 Good A 1 169 7.0 25
26 P A 100 Good A 1 169 7.0 26
27 P A 101 Good A 1 169 7.0 27
28 P A 102 Good A 1 169 7.0 28
29 P A 103 Good A 1 169 7.0 29
30 P A 104 Good A 1 169 7.0 30
31 P A 105 Good A 1 169 7.0 31
32 P A 106 Good A 1 169 7.0 32
33 P A 107 Good A 1 169 7.0 33
34 P A 108 Good A 1 169 7.0 34
35 P A 109 Good A 1 169 7.0 35
36 P A 110 Good A 1 169 7.0 36
37 P A 111 Good A 1 169 7.0 37
38 P A 112 Good A 1 169 7.0 38
39 P A 113 Good A 1 169 7.0 39
40 P A 114 Good A 1 169 7.0 40
41 P A 80 Good A 1 169 6.0 41
42 P A 79 Good A 1 169 6.0 42
43 P A 78 Good A 1 169 6.0 43
44 P A 77 Good A 1 169 6.0 44
45 P A 76 Good A 1 169 6.0 45
46 P A 75 Good A 1 169 6.0 46
47 P A 74 Good A 1 169 6.0 47
48 P A 73 Good A 1 169 6.0 48
49 P A 72 Good A 1 169 6.0 49
50 P A 71 Good A 1 169 6.0 50
51 P A 70 Good A 1 169 6.0 51
52 P A 69 Good A 1 169 6.0 52
53 P A 68 Good A 1 169 6.0 53
54 P A 67 Good A 1 169 6.0 54
55 P A 66 Good A 1 169 6.0 55
56 P A 41 Good A 1 169 5.0 56
57 P A 42 Good A 1 169 5.0 57
58 P A 43 Good A 1 169 5.0 58
59 P A 44 Good A 1 169 5.0 59
60 P A 45 Good A 1 169 5.0 60
61 P A 46 Good A 1 169 5.0 61
62 S A5 1 nan A5 1 7 0.0 62
63 0 nan nan nan nan 1 nan nan 63
64 S A1 1 nan A1 2 7 0.0 1
65 P A 47 Good A 2 169 5.0 2
66 P A 48 Good A 2 169 5.0 3
67 P A 49 Good A 2 169 5.0 4
68 P A 50 Good A 2 169 5.0 5
69 P A 51 Good A 2 169 5.0 6
70 P A 52 Good A 2 169 5.0 7
71 P A 30 Good A 2 169 4.0 8
72 P A 29 Good A 2 169 4.0 9
73 P A 28 Good A 2 169 4.0 10
74 P A 27 Good A 2 169 4.0 11
75 P A 26 Good A 2 169 4.0 12
76 P A 25 Good A 2 169 4.0 13
77 P A 24 Good A 2 169 4.0 14
78 P A 23 Good A 2 169 4.0 15
79 P A 22 Good A 2 169 4.0 16
80 P A 9 Good A 2 169 3.0 17
81 P A 10 Good A 2 169 3.0 18
82 P A 11 Good A 2 169 3.0 19
83 P A 12 Good A 2 169 3.0 20
84 P A 13 Good A 2 169 3.0 21
85 P A 14 Good A 2 169 3.0 22
86 P A 4 Good A 2 169 2.0 23
87 P A 3 Good A 2 169 2.0 24
88 P A 2 Good A 2 169 2.0 25
89 P A 1 Good A 2 169 1.0 26
90 P A 5 Good A 2 169 2.0 27
91 P A 6 Good A 2 169 2.0 28
92 P A 7 Good A 2 169 2.0 29
93 P A 8 Good A 2 169 3.0 30
94 P A 19 Good A 2 169 3.0 31
95 P A 18 Good A 2 169 3.0 32
96 P A 17 Good A 2 169 3.0 33
97 P A 16 Good A 2 169 3.0 34
98 P A 15 Good A 2 169 3.0 35
99 P A 31 Good A 2 169 4.0 36
100 P A 32 Good A 2 169 4.0 37
101 P A 33 Good A 2 169 4.0 38
102 P A 34 Good A 2 169 4.0 39
103 P A 35 Good A 2 169 4.0 40
104 P A 36 Good A 2 169 4.0 41
105 P A 37 Good A 2 169 4.0 42
106 P A 20 Good A 2 169 4.0 43
107 P A 21 Good A 2 169 4.0 44
108 P A 40 Good A 2 169 5.0 45
109 P A 39 Good A 2 169 5.0 46
110 P A 38 Good A 2 169 5.0 47
111 P A 61 Good A 2 169 5.0 48
112 P A 60 Good A 2 169 5.0 49
113 P A 59 Good A 2 169 5.0 50
114 P A 58 Good A 2 169 5.0 51
115 P A 57 Good A 2 169 5.0 52
116 P A 56 Good A 2 169 5.0 53
117 P A 55 Good A 2 169 5.0 54
118 P A 54 Good A 2 169 5.0 55
119 P A 53 Good A 2 169 5.0 56
120 P A 81 Good A 2 169 6.0 57
121 P A 82 Good A 2 169 6.0 58
122 P A 83 Good A 2 169 6.0 59
123 P A 84 Good A 2 169 6.0 60
124 S A4 1 nan A4 2 7 0.0 61
125 S A2 1 nan A2 2 7 0.0 62
