# Experimental implementation of Hector_fibres_Spector.txt
# 
#   Ayoan Sadman
#   February 26 22
#   Generated by "The Hector Galaxy Survey Observation Pipeline"
# 
# slit_pos type(S/P) probe_num probe_fibre Good/bad label slitlet cores_count ring position_on_slit
1 S H7 1 nan H7 1 8 0.0 1
2 P I 50 Good I 1 91 5.0 2
3 P I 51 Good I 1 91 5.0 3
4 P I 52 Good I 1 91 5.0 4
5 P I 30 Good I 1 91 4.0 5
6 P I 29 Good I 1 91 4.0 6
7 P I 28 Good I 1 91 4.0 7
8 P I 27 Good I 1 91 4.0 8
9 P I 26 Good I 1 91 4.0 9
10 P I 25 Good I 1 91 4.0 10
11 P I 24 Good I 1 91 4.0 11
12 P I 23 Good I 1 91 4.0 12
13 P I 22 Good I 1 91 4.0 13
14 P I 9 Good I 1 91 3.0 14
15 P I 10 Good I 1 91 3.0 15
16 P I 11 Good I 1 91 3.0 16
17 P I 12 Good I 1 91 3.0 17
18 P I 13 Good I 1 91 3.0 18
19 P I 14 Good I 1 91 3.0 19
20 P I 4 Good I 1 91 2.0 20
21 P I 3 Good I 1 91 2.0 21
22 P I 2 Good I 1 91 2.0 22
23 P I 1 Good I 1 91 1.0 23
24 P I 5 Good I 1 91 2.0 24
25 P I 6 Good I 1 91 2.0 25
26 P I 7 Good I 1 91 2.0 26
27 P I 8 Good I 1 91 3.0 27
28 P I 19 Good I 1 91 3.0 28
29 P I 18 Good I 1 91 3.0 29
30 P I 17 Good I 1 91 3.0 30
31 P I 16 Good I 1 91 3.0 31
32 P I 15 Good I 1 91 3.0 32
33 P I 31 Good I 1 91 4.0 33
34 P I 32 Good I 1 91 4.0 34
35 P I 33 Good I 1 91 4.0 35
36 P I 34 Good I 1 91 4.0 36
37 P I 35 Good I 1 91 4.0 37
38 P I 36 Good I 1 91 4.0 38
39 P I 37 Good I 1 91 4.0 39
40 P I 20 Good I 1 91 4.0 40
41 P I 21 Good I 1 91 4.0 41
42 P I 40 Good I 1 91 5.0 42
43 P I 39 Good I 1 91 5.0 43
44 0 H3 1 0 H3 1 8 0.0 44
45 0 H1 2 0 H1 1 8 0.0 45
46 S H5 1 nan H5 2 8 0.0 1
47 P I 38 Good I 2 91 5.0 2
48 P I 61 Good I 2 91 5.0 3
49 P I 60 Good I 2 91 5.0 4
50 P I 59 Good I 2 91 5.0 5
51 P I 58 Good I 2 91 5.0 6
52 P I 57 Good I 2 91 5.0 7
53 P I 56 Good I 2 91 5.0 8
54 P I 55 Good I 2 91 5.0 9
55 P I 54 Good I 2 91 5.0 10
56 P I 53 Good I 2 91 5.0 11
57 P I 81 Good I 2 91 6.0 12
58 P I 82 Good I 2 91 6.0 13
59 P I 83 Good I 2 91 6.0 14
60 P I 84 Good I 2 91 6.0 15
61 P I 85 Good I 2 91 6.0 16
62 P I 86 Good I 2 91 6.0 17
63 P I 87 Good I 2 91 6.0 18
64 P I 88 Good I 2 91 6.0 19
65 P I 89 Good I 2 91 6.0 20
66 P I 90 Good I 2 91 6.0 21
67 P I 91 Good I 2 91 6.0 22
68 P I 62 Good I 2 91 6.0 23
69 P I 63 Good I 2 91 6.0 24
70 P I 64 Good I 2 91 6.0 25
71 P I 65 Good I 2 91 6.0 26
72 P I 49 Good I 2 91 5.0 27
73 P I 48 Good I 2 91 5.0 28
74 P I 47 Good I 2 91 5.0 29
75 P I 46 Good I 2 91 5.0 30
76 P I 45 Good I 2 91 5.0 31
77 P I 44 Good I 2 91 5.0 32
78 P I 43 Good I 2 91 5.0 33
79 P I 42 Good I 2 91 5.0 34
80 P I 41 Good I 2 91 5.0 35
81 P I 66 Good I 2 91 6.0 36
82 P I 67 Good I 2 91 6.0 37
83 P I 68 Good I 2 91 6.0 38
84 P I 69 Good I 2 91 6.0 39
85 P I 70 Good I 2 91 6.0 40
86 P I 71 Good I 2 91 6.0 41
87 P I 72 Good I 2 91 6.0 42
88 P I 73 Good I 2 91 6.0 43
89 S H4 1 nan H4 2 8 0.0 44
90 S H2 1 nan H2 2 8 0.0 45
91 S H1 1 nan H1 3 8 0.0 1
92 P I 74 Good I 3 91 6.0 2
93 P I 75 Good I 3 91 6.0 3
94 P I 76 Good I 3 91 6.0 4
95 P I 77 Good I 3 91 6.0 5
96 P I 78 Good I 3 91 6.0 6
97 P I 79 Good I 3 91 6.0 7
98 P I 80 Good I 3 91 6.0 8
99 P J 50 Good J 3 61 5.0 9
100 P J 51 Good J 3 61 5.0 10
101 P J 52 Good J 3 61 5.0 11
102 P J 30 Good J 3 61 4.0 12
103 P J 29 Good J 3 61 4.0 13
104 P J 28 Good J 3 61 4.0 14
105 P J 27 Good J 3 61 4.0 15
106 P J 26 Good J 3 61 4.0 16
107 P J 25 Good J 3 61 4.0 17
108 P J 24 Good J 3 61 4.0 18
109 P J 23 Good J 3 61 4.0 19
110 P J 22 Good J 3 61 4.0 20
111 P J 9 Good J 3 61 3.0 21
112 P J 10 Good J 3 61 3.0 22
113 P J 11 Good J 3 61 3.0 23
114 P J 12 Good J 3 61 3.0 24
115 P J 13 Good J 3 61 3.0 25
116 P J 14 Good J 3 61 3.0 26
117 P J 4 Good J 3 61 2.0 27
118 P J 3 Good J 3 61 2.0 28
119 P J 2 Good J 3 61 2.0 29
120 P J 1 Good J 3 61 1.0 30
121 P J 5 Good J 3 61 2.0 31
122 P J 6 Good J 3 61 2.0 32
123 P J 7 Good J 3 61 2.0 33
124 P J 8 Good J 3 61 3.0 34
125 P J 19 Good J 3 61 3.0 35
126 P J 18 Good J 3 61 3.0 36
127 P J 17 Good J 3 61 3.0 37
128 P J 16 Good J 3 61 3.0 38
129 P J 15 Good J 3 61 3.0 39
130 P J 31 Good J 3 61 4.0 40
131 P J 32 Good J 3 61 4.0 41
132 P J 33 Good J 3 61 4.0 42
133 P J 34 Good J 3 61 4.0 43
134 S H6 1 nan H6 3 8 0.0 44
135 S H7 2 nan H7 3 8 0.0 45
136 S H3 2 nan H3 4 8 0.0 1
137 P J 35 Good J 4 61 4.0 2
138 P J 36 Good J 4 61 4.0 3
139 P J 37 Good J 4 61 4.0 4
140 P J 20 Good J 4 61 4.0 5
141 P J 21 Good J 4 61 4.0 6
142 P J 40 Good J 4 61 5.0 7
143 P J 39 Good J 4 61 5.0 8
144 P J 38 Good J 4 61 5.0 9
145 P J 61 Good J 4 61 5.0 10
146 P J 60 Good J 4 61 5.0 11
147 P J 59 Good J 4 61 5.0 12
148 P J 58 Good J 4 61 5.0 13
149 P J 57 Good J 4 61 5.0 14
150 P J 56 Good J 4 61 5.0 15
151 P J 55 Good J 4 61 5.0 16
152 P J 54 Good J 4 61 5.0 17
153 P J 53 Good J 4 61 5.0 18
154 P J 49 Good J 4 61 5.0 19
155 P J 48 Good J 4 61 5.0 20
156 P J 47 Good J 4 61 5.0 21
157 P J 46 Good J 4 61 5.0 22
158 P J 45 Good J 4 61 5.0 23
159 P J 44 Good J 4 61 5.0 24
160 P J 43 Good J 4 61 5.0 25
161 P J 42 Good J 4 61 5.0 26
162 P J 41 Good J 4 61 5.0 27
163 P K 53 Good K 4 61 5.0 28
164 P K 54 Good K 4 61 5.0 29
165 P K 55 Good K 4 61 5.0 30
166 P K 56 Good K 4 61 5.0 31
167 P K 57 Good K 4 61 5.0 32
168 P K 58 Good K 4 61 5.0 33
169 P K 41 Good K 4 61 5.0 34
170 P K 42 Good K 4 61 5.0 35
171 P K 43 Good K 4 61 5.0 36
172 P K 44 Good K 4 61 5.0 37
173 P K 45 Good K 4 61 5.0 38
174 P K 46 Good K 4 61 5.0 39
175 P K 47 Good K 4 61 5.0 40
176 P K 48 Good K 4 61 5.0 41
177 P K 49 Good K 4 61 5.0 42
178 P K 50 Good K 4 61 5.0 43
179 S H5 2 nan H5 4 8 0.0 44
180 S H2 2 nan H2 4 8 0.0 45
181 S H4 2 nan H4 5 8 0.0 1
182 P K 51 Good K 5 61 5.0 2
183 P K 52 Good K 5 61 5.0 3
184 P K 30 Good K 5 61 4.0 4
185 P K 29 Good K 5 61 4.0 5
186 P K 28 Good K 5 61 4.0 6
187 P K 27 Good K 5 61 4.0 7
188 P K 26 Good K 5 61 4.0 8
189 P K 25 Good K 5 61 4.0 9
190 P K 24 Good K 5 61 4.0 10
191 P K 23 Good K 5 61 4.0 11
192 S nan nan nan nan 5 nan nan 12
193 P K 22 Good K 5 61 4.0 13
194 P K 9 Good K 5 61 3.0 14
195 P K 10 Good K 5 61 3.0 15
196 P K 11 Good K 5 61 3.0 16
197 P K 12 Good K 5 61 3.0 17
198 P K 13 Good K 5 61 3.0 18
199 P K 14 Good K 5 61 3.0 19
200 P K 4 Good K 5 61 2.0 20
201 P K 3 Good K 5 61 2.0 21
202 P K 2 Good K 5 61 2.0 22
203 P K 1 Good K 5 61 1.0 23
204 P K 5 Good K 5 61 2.0 24
205 P K 6 Good K 5 61 2.0 25
206 P K 7 Good K 5 61 2.0 26
207 P K 8 Good K 5 61 3.0 27
208 P K 19 Good K 5 61 3.0 28
209 P K 18 Good K 5 61 3.0 29
210 P K 17 Good K 5 61 3.0 30
211 P K 16 Good K 5 61 3.0 31
212 P K 15 Good K 5 61 3.0 32
213 P K 31 Good K 5 61 4.0 33
214 P K 32 Good K 5 61 4.0 34
215 P K 33 Good K 5 61 4.0 35
216 P K 34 Good K 5 61 4.0 36
217 P K 35 Good K 5 61 4.0 37
218 P K 36 Good K 5 61 4.0 38
219 P K 37 Good K 5 61 4.0 39
220 P K 20 Good K 5 61 4.0 40
221 P K 21 Good K 5 61 4.0 41
222 P K 40 Good K 5 61 5.0 42
223 P K 39 Good K 5 61 5.0 43
224 P K 38 Good K 5 61 5.0 44
225 S H6 2 nan H6 5 8 0.0 45
226 S H7 3 nan H7 6 8 0.0 1
227 P K 61 Good K 6 61 5.0 2
228 P K 60 Good K 6 61 5.0 3
229 P K 59 Good K 6 61 5.0 4
230 P L 29 Good L 6 61 4.0 5
231 P L 28 Good L 6 61 4.0 6
232 P L 27 Good L 6 61 4.0 7
233 P L 26 Good L 6 61 4.0 8
234 P L 25 Good L 6 61 4.0 9
235 P L 24 Good L 6 61 4.0 10
236 P L 23 Good L 6 61 4.0 11
237 P L 22 Good L 6 61 4.0 12
238 P L 9 Good L 6 61 3.0 13
239 P L 10 Good L 6 61 3.0 14
240 P L 11 Good L 6 61 3.0 15
241 P L 12 Good L 6 61 3.0 16
242 P L 13 Good L 6 61 3.0 17
243 P L 14 Good L 6 61 3.0 18
244 P L 4 Good L 6 61 2.0 19
245 P L 3 Good L 6 61 2.0 20
246 P L 2 Good L 6 61 2.0 21
247 P L 1 Good L 6 61 1.0 22
248 P L 5 Good L 6 61 2.0 23
249 P L 6 Good L 6 61 2.0 24
250 P L 7 Good L 6 61 2.0 25
251 P L 8 Good L 6 61 3.0 26
252 P L 19 Good L 6 61 3.0 27
253 P L 18 Good L 6 61 3.0 28
254 P L 17 Good L 6 61 3.0 29
255 P L 16 Good L 6 61 3.0 30
256 P L 15 Good L 6 61 3.0 31
257 P L 31 Good L 6 61 4.0 32
258 P L 32 Good L 6 61 4.0 33
259 P L 33 Good L 6 61 4.0 34
260 P L 34 Good L 6 61 4.0 35
261 P L 35 Good L 6 61 4.0 36
262 P L 36 Good L 6 61 4.0 37
263 P L 37 Good L 6 61 4.0 38
264 P L 20 Good L 6 61 4.0 39
265 P L 21 Good L 6 61 4.0 40
266 P L 40 Good L 6 61 5.0 41
267 P L 39 Good L 6 61 5.0 42
268 P L 38 Good L 6 61 5.0 43
269 S H3 3 nan H3 6 8 0.0 44
270 S H5 3 nan H5 6 8 0.0 45
271 S H2 3 nan H2 7 8 0.0 1
272 P L 61 Good L 7 61 5.0 2
273 P L 60 Good L 7 61 5.0 3
274 P L 59 Good L 7 61 5.0 4
275 P L 58 Good L 7 61 5.0 5
276 P L 57 Good L 7 61 5.0 6
277 P L 56 Good L 7 61 5.0 7
278 P L 55 Good L 7 61 5.0 8
279 P L 54 Good L 7 61 5.0 9
280 P L 53 Good L 7 61 5.0 10
281 P L 30 Good L 7 61 4.0 11
282 P L 52 Good L 7 61 5.0 12
283 P L 51 Good L 7 61 5.0 13
284 P L 50 Good L 7 61 5.0 14
285 P L 49 Good L 7 61 5.0 15
286 P L 48 Good L 7 61 5.0 16
287 P L 47 Good L 7 61 5.0 17
288 P L 46 Good L 7 61 5.0 18
289 P L 45 Good L 7 61 5.0 19
290 P L 44 Good L 7 61 5.0 20
291 P L 43 Good L 7 61 5.0 21
292 P L 42 Good L 7 61 5.0 22
293 P L 41 Good L 7 61 5.0 23
294 P M 53 Good M 7 61 5.0 24
295 P M 54 Good M 7 61 5.0 25
296 P M 55 Good M 7 61 5.0 26
297 P M 56 Good M 7 61 5.0 27
298 P M 57 Good M 7 61 5.0 28
299 P M 58 Good M 7 61 5.0 29
300 P M 59 Good M 7 61 5.0 30
301 P M 60 Good M 7 61 5.0 31
302 P M 61 Good M 7 61 5.0 32
303 P M 38 Good M 7 61 5.0 33
304 P M 41 Good M 7 61 5.0 34
305 P M 42 Good M 7 61 5.0 35
306 P M 43 Good M 7 61 5.0 36
307 P M 44 Good M 7 61 5.0 37
308 P M 45 Good M 7 61 5.0 38
309 P M 46 Good M 7 61 5.0 39
310 P M 47 Good M 7 61 5.0 40
311 P M 48 Good M 7 61 5.0 41
312 P M 49 Good M 7 61 5.0 42
313 P M 50 Good M 7 61 5.0 43
314 S H4 3 nan H4 7 8 0.0 44
315 S H1 3 nan H1 7 8 0.0 45
316 S H6 3 nan H6 8 8 0.0 1
317 P M 51 Good M 8 61 5.0 2
318 P M 52 Good M 8 61 5.0 3
319 P M 30 Good M 8 61 4.0 4
320 P M 29 Good M 8 61 4.0 5
321 P M 28 Good M 8 61 4.0 6
322 P M 27 Good M 8 61 4.0 7
323 P M 26 Good M 8 61 4.0 8
324 P M 25 Good M 8 61 4.0 9
325 P M 24 Good M 8 61 4.0 10
326 P M 23 Good M 8 61 4.0 11
327 P M 22 Good M 8 61 4.0 12
328 P M 9 Good M 8 61 3.0 13
329 P M 10 Good M 8 61 3.0 14
330 P M 11 Good M 8 61 3.0 15
331 P M 12 Good M 8 61 3.0 16
332 P M 13 Good M 8 61 3.0 17
333 P M 14 Good M 8 61 3.0 18
334 P M 4 Good M 8 61 2.0 19
335 P M 3 Good M 8 61 2.0 20
336 P M 2 Good M 8 61 2.0 21
337 P M 1 Good M 8 61 1.0 22
338 P M 5 Good M 8 61 2.0 23
339 P M 6 Good M 8 61 2.0 24
340 P M 7 Good M 8 61 2.0 25
341 P M 8 Good M 8 61 3.0 26
342 P M 19 Good M 8 61 3.0 27
343 P M 18 Good M 8 61 3.0 28
344 P M 17 Good M 8 61 3.0 29
345 P M 16 Good M 8 61 3.0 30
346 P M 15 Good M 8 61 3.0 31
347 P M 31 Good M 8 61 4.0 32
348 P M 32 Good M 8 61 4.0 33
349 P M 33 Good M 8 61 4.0 34
350 P M 34 Good M 8 61 4.0 35
351 P M 35 Good M 8 61 4.0 36
352 P M 36 Good M 8 61 4.0 37
353 P M 37 Good M 8 61 4.0 38
354 P M 20 Good M 8 61 4.0 39
355 P M 21 Good M 8 61 4.0 40
356 P M 40 Good M 8 61 5.0 41
357 P M 39 Good M 8 61 5.0 42
358 P N 50 Good N 8 61 5.0 43
359 S H7 4 nan H7 8 8 0.0 44
360 S H3 4 nan H3 8 8 0.0 45
361 S H5 4 nan H5 9 8 0.0 1
362 P N 51 Good N 9 61 5.0 2
363 P N 52 Good N 9 61 5.0 3
364 P N 30 Good N 9 61 4.0 4
365 P N 29 Good N 9 61 4.0 5
366 P N 28 Good N 9 61 4.0 6
367 P N 27 Good N 9 61 4.0 7
368 P N 26 Good N 9 61 4.0 8
369 P N 25 Good N 9 61 4.0 9
370 P N 24 Good N 9 61 4.0 10
371 P N 23 Good N 9 61 4.0 11
372 P N 22 Good N 9 61 4.0 12
373 P N 9 Good N 9 61 3.0 13
374 P N 10 Good N 9 61 3.0 14
375 P N 11 Good N 9 61 3.0 15
376 P N 12 Good N 9 61 3.0 16
377 P N 13 Good N 9 61 3.0 17
378 P N 14 Good N 9 61 3.0 18
379 P N 4 Good N 9 61 2.0 19
380 P N 3 Good N 9 61 2.0 20
381 P N 2 Good N 9 61 2.0 21
382 P N 1 Good N 9 61 1.0 22
383 P N 5 Good N 9 61 2.0 23
384 P N 6 Good N 9 61 2.0 24
385 P N 7 Good N 9 61 2.0 25
386 P N 8 Good N 9 61 3.0 26
387 P N 19 Good N 9 61 3.0 27
388 P N 18 Good N 9 61 3.0 28
389 P N 17 Good N 9 61 3.0 29
390 P N 16 Good N 9 61 3.0 30
391 P N 15 Good N 9 61 3.0 31
392 P N 31 Good N 9 61 4.0 32
393 P N 32 Good N 9 61 4.0 33
394 P N 33 Good N 9 61 4.0 34
395 P N 34 Good N 9 61 4.0 35
396 P N 35 Good N 9 61 4.0 36
397 P N 36 Good N 9 61 4.0 37
398 P N 37 Good N 9 61 4.0 38
399 P N 20 Good N 9 61 4.0 39
400 P N 21 Good N 9 61 4.0 40
401 P N 40 Good N 9 61 5.0 41
402 P N 39 Good N 9 61 5.0 42
403 P N 38 Good N 9 61 5.0 43
