#PROXIMITY,220 # tiling proximity value in arcseconds
#TILING_DATE,2022 02 16 # Date the tile was created/configured
#OBS_TEMP,287.149994
#ROBOT_TEMP,287.149994
#MDLPARS,0,0,-1,0,1,0,0,1,0,0,0,13366713.7,1089450000,6.21e+11,3.312e+14,-1086.367969,1926.071753,0,0,0
#EQUINOX,J2000.0
#CENTRE,06 00 50.20,-39 39 02.9 #Field centre
#UTTIME,12 00 00.00 #Target observing time
#UTDATE,2022 02 28 #Target observing date
#PLATEID,1
#LABEL,test
probe,ID,x,y,rads,angs,azAngs,angs_azAng,RA,DEC,g_mag,r_mag,i_mag,z_mag,y_mag,GAIA_g_mag,GAIA_bp_mag,GAIA_rp_mag,Mstar,Re,z,GAL_MU_E_R,pmRA,pmDEC,priority,MagnetX_noDC,MagnetY_noDC,type,MagnetX,MagnetY,SkyPosition,fibre_type,Magnet,Label,order,Pickup_option,Index,Hexabundle,probe_orientation,rectMag_inputOrientation,Magnet_C,Label_C,order_C,Pickup_option_C,offset_P,offset_Q
1,4692,27.129305787290846,74.706134233009,79.4482667158932,3.44358864807566,4.36456878108546,5.36220517416979,90.3606032846238,-39.9707104969695,0.0,18.4807720184326,0.0,0.0,0.0,0.0,0.0,0.0,9.0524007972653,3.78591108322144,0.0431413301241907,23.137402191588,0.0,0.0,8.0,34220.9884408143,-72299.0692114816,1.0,27079.89,74690.74,,P,rectangular_magnet,R01,1.0,I,1.0,F,72.69690408610376,5.36220517416979,circular_magnet,Blu,1.0,TR,0.05175811476000004,0.0
2,7154,141.40226036291378,-62.498208483882124,154.603534821585,4.41222505385888,2.7251289973681,1.68709605649078,90.9865182827262,-39.38243214803,0.0,16.0947971343994,0.0,0.0,0.0,0.0,0.0,0.0,10.2120780860495,2.91363000869751,0.0467873252928257,19.6807636232139,0.0,0.0,8.0,175677.77801196,60651.8376488495,1.0,141388.83,-62541.6,,P,rectangular_magnet,R02,1.0,I,2.0,M,17.198126152003823,1.68709605649078,circular_magnet,Yel,1.0,TL,0.045422442899999964,0.0
3,5054,110.93049953499978,-48.02140188107899,120.877397575188,4.22770129784367,2.73292466342095,1.49477663442273,90.8223874025292,-39.4441139537513,0.0,16.1639099121094,0.0,0.0,0.0,0.0,0.0,0.0,10.4520467141977,1.78064298629761,0.0481008104979991,18.744358954938,0.0,0.0,8.0,138584.19908744,46711.749555847,1.0,110923.26,-48035.15,,P,rectangular_magnet,R03,1.0,I,3.0,P,27.7705585915771,1.49477663442273,circular_magnet,Gre,1.0,TL,0.01553774889999994,0.0
4,2358,-35.59661042987201,87.78751187569462,94.7212950462276,0.137485158495732,-1.18593162472617,1.3234167832219,90.0103171981256,-40.0265847077869,0.0,15.9182796478271,0.0,0.0,0.0,0.0,0.0,0.0,10.4931608569879,1.82000505924225,0.0462793414633057,18.4601707176112,0.0,0.0,8.0,-44943.6671077888,-84926.6408562076,1.0,-35561.57,87792.36,,P,rectangular_magnet,R04,1.0,I,4.0,Q,-97.8773193274926,1.3234167832219,circular_magnet,Gre,1.0,RO,0.035374228399999964,0.0
5,4886,-5.526313744498101,65.75785818618867,65.9917365495772,0.117870830095156,-1.48786243258348,1.60573326267863,90.1786105076377,-39.9329178612554,0.0,15.8945083618164,0.0,0.0,0.0,0.0,0.0,0.0,10.1547706383997,9.13781356811523,0.043685688510702,22.4566663785928,0.0,0.0,8.0,-6909.37915805225,-63757.9335400955,1.0,-5466.68,65764.92,,P,rectangular_magnet,R05,1.0,I,5.0,B,-96.75350109215606,1.60573326267863,circular_magnet,Blu,1.0,TL,0.06005041795999996,0.0
6,6516,102.66985501419317,61.90691114772378,119.838266689419,3.55596814752931,3.68424905397104,6.15490440073786,90.7803490802855,-39.9135459787038,0.0,15.2132329940796,0.0,0.0,0.0,0.0,0.0,0.0,10.7468831997328,3.35566592216492,0.0461423562984033,19.0998556946542,0.0,0.0,8.0,129083.538260358,-59379.8880834252,1.0,102622.29,61885.99,,P,rectangular_magnet,R06,1.0,I,6.0,T,66.25803306361686,6.15490440073786,circular_magnet,Gre,1.0,TL,0.05196272699999993,0.0
7,5274,84.31178713697952,11.938992390891633,85.0600084174849,3.78693684236439,3.28165927674003,0.505277565624364,90.6780395773168,-39.700698400806,0.0,18.7135982513428,0.0,0.0,0.0,0.0,0.0,0.0,8.8100574665554,3.40829992294312,0.0443099997937679,22.9240420989968,0.0,0.0,8.0,105961.590589427,-11276.3354785246,1.0,84226.99,11875.15,,P,rectangular_magnet,R07,1.0,I,7.0,E,53.02450164992172,0.505277565624364,circular_magnet,Blu,1.0,TR,0.10614332439999999,0.0
8,5902,75.80516902854022,70.19137106405528,103.214142952451,3.50591108164075,3.88893758238702,5.90015880643332,90.6316712861369,-39.9501119745478,0.0,16.1108684539795,0.0,0.0,0.0,0.0,0.0,0.0,10.3944460883804,2.30669403076172,0.0466522743544135,19.2875762274613,0.0,0.0,8.0,95482.3567827654,-67643.8031441757,1.0,75707.17,70154.0,,P,rectangular_magnet,R08,1.0,I,8.0,N,69.12609167383962,5.90015880643332,circular_magnet,Gre,1.0,TL,0.10488282044000002,0.0
9,284,-35.50339185639472,-124.92362814311868,129.941130420241,-1.17364642455573,1.29432931806631,3.81520956455755,90.0141768581564,-39.1175241248472,0.0,16.762092590332,0.0,0.0,0.0,0.0,0.0,0.0,9.8734272993245,6.4496750831604,0.0439165569841861,22.4459040595791,0.0,0.0,8.0,-44071.3839408187,120521.050888162,1.0,-35468.54,-125006.72,,P,rectangular_magnet,R09,1.0,I,9.0,D,-22.75501323233749,3.81520956455755,circular_magnet,Gre,1.0,TR,0.09010498639999984,0.0
10,4917,-121.7250060000845,-54.50493387835819,133.371187990223,-1.15481709898372,0.421575397513708,4.70679281068216,89.5376775962857,-39.4162672183681,0.0,14.9104089736938,0.0,0.0,0.0,0.0,0.0,0.0,10.2340918623826,21.8400020599365,0.0462319835944638,23.8952251691376,0.0,0.0,8.0,-151760.2171236,53005.111752439,1.0,-121693.93,-54575.28,,P,rectangular_magnet,R10,1.0,I,10.0,G,-23.83385411869142,4.70679281068216,circular_magnet,Gre,1.0,TR,0.07690445117999992,0.0
