#PROXIMITY,220 # tiling proximity value in arcseconds
#TILING_DATE,2022 02 21 # Date the tile was created/configured
#OBS_TEMP,287.149994
#ROBOT_TEMP,287.149994
#MDLPARS,0,0,-1,0,1,0,0,1,0,0,0,13366713.7,1089450000,6.21e+11,3.312e+14,-1086.367969,1926.071753,0,0,0
#EQUINOX,J2000.0
#CENTRE,11 55 12.44,-02 16 29.6 #Field centre
#UTTIME,14 00 00.00 #Target observing time
#UTDATE,2022 02 28 #Target observing date
#PLATEID,1
#LABEL,test
probe,ID,x,y,rads,angs,azAngs,angs_azAng,RA,DEC,g_mag,r_mag,i_mag,z_mag,y_mag,GAIA_g_mag,GAIA_bp_mag,GAIA_rp_mag,Mstar,Re,z,GAL_MU_E_R,pmRA,pmDEC,priority,MagnetX_noDC,MagnetY_noDC,type,MagnetX,MagnetY,SkyPosition,fibre_type,Magnet,Label,order,Pickup_option,Index,Hexabundle,probe_orientation,rectMag_inputOrientation,Magnet_C,Label_C,order_C,Pickup_option_C,offset_P,offset_Q
1,124345,111.64304169141782,76.42268001437742,135.249868904653,3.55193366937643,3.74192181935346,6.09319715720256,179.27759132,-2.60032645,0.0,16.4783,0.0,0.0,0.0,0.0,0.0,0.0,10.603942,3.452749,0.08121,21.691072,0.0,0.0,8.0,107518.775462448,-73550.5885412244,1.0,111601.39,76404.56,,P,rectangular_magnet,R01,1.0,I,1.0,M,66.48919163431464,6.09319715720256,circular_magnet,Gre,1.0,TR,0.045422442899999964,0.0
2,130981,165.6501544300601,-22.92900104272766,167.226369956095,4.53362778637835,3.00358892018318,1.53003886619517,179.50456654,-2.1772971,0.0,15.4938,0.0,0.0,0.0,0.0,0.0,0.0,11.163347,13.114215,0.08179,24.531137,0.0,0.0,8.0,158815.175182452,22054.0445587755,1.0,165636.48,-23004.68,,P,rectangular_magnet,R02,1.0,I,2.0,G,10.242261957282553,1.53003886619517,circular_magnet,Yel,1.0,TL,0.07690445117999992,0.0
3,171310,-190.29448332881242,44.07524184483472,195.41122074442,2.18460155587017,-0.227964610021756,2.41256616589192,177.99813112,-2.46080297,0.0,16.0637,0.0,0.0,0.0,0.0,0.0,0.0,10.953671,3.7256439,0.08539,22.493362,0.0,0.0,8.0,-181639.229737549,-42018.2820612245,1.0,-190355.62,44162.01,,P,rectangular_magnet,R03,1.0,I,3.0,E,144.83155093092614,2.41256616589192,circular_magnet,Yel,1.0,TR,0.10614332439999999,0.0
4,130812,7.932278402878139,-31.021464906632733,32.0046774136485,1.5301359201434,1.82127446701452,5.99204676030846,178.83604669,-2.14143765,0.0,16.336,0.0,0.0,0.0,0.0,0.0,0.0,10.663816,4.077797,0.07627,22.145807,0.0,0.0,8.0,7729.6890824461,30158.2802587756,1.0,7932.91,-31005.94,,P,rectangular_magnet,R04,1.0,I,4.0,P,-177.6703303055836,5.99204676030846,circular_magnet,Blu,1.0,TR,0.01553774889999994,0.0
5,144118,23.38257441825118,-207.64836182849774,208.985871833858,4.2192708341182,1.68296368814379,2.53630714597441,178.90050194,-1.40137059,0.0,16.5359,0.0,0.0,0.0,0.0,0.0,0.0,10.632358,3.8831773,0.07606,21.240307,0.0,0.0,8.0,22296.5755824481,197413.435818776,1.0,23392.27,-207672.57,,P,rectangular_magnet,R05,1.0,I,5.0,O,28.25358858238465,2.53630714597441,circular_magnet,Mag,1.0,TR,0.016734391919999893,0.02
6,130843,24.554547883296628,-14.206330776908265,28.3443120739417,3.78070824172061,2.61514008446522,1.1655681572554,178.90745261,-2.21357202,0.0,15.5871,0.0,0.0,0.0,0.0,0.0,0.0,10.802451,8.329061,0.07745,23.091827,0.0,0.0,8.0,23867.4270024501,13855.9126387755,1.0,24506.35,-14242.15,,P,rectangular_magnet,R06,1.0,I,6.0,B,53.3813741790828,1.1655681572554,circular_magnet,Blu,1.0,TL,0.06005041795999996,0.0
7,178196,174.11752358759574,-49.325145454040474,181.002858262822,0.792688189677758,2.86587675439981,4.20999674245753,179.53878505,-2.06646263,0.0,15.4664,0.0,0.0,0.0,0.0,0.0,0.0,9.8096485,5.58794,0.01884,21.931906,0.0,0.0,8.0,166548.558442449,47102.6347787755,1.0,174166.48,-49275.47,,P,rectangular_magnet,R07,1.0,I,7.0,C,-135.41768773840118,4.20999674245753,circular_magnet,Yel,1.0,TR,0.06974511487999993,0.0
8,130933,132.66407294033112,-33.444705813501926,136.825777022554,1.13222332317231,2.89504886620365,4.52035976414824,179.36741892,-2.13263131,0.0,17.392,0.0,0.0,0.0,0.0,0.0,0.0,9.046803,3.6000445,0.02019,22.270718,0.0,0.0,8.0,127819.81306245,32148.5130987756,1.0,132688.4,-33392.84,,P,rectangular_magnet,R08,1.0,I,8.0,K,-154.87161788405,4.52035976414824,circular_magnet,Gre,1.0,TR,0.057287594139999905,0.0
9,137414,-84.54234142480527,-138.94190559240212,162.62100445917,2.34153501245853,1.02368296297689,1.31785204948165,178.44272193,-1.68516998,0.0,17.5203,0.0,0.0,0.0,0.0,0.0,0.0,10.603489,1.7683935,0.09489,21.91531,0.0,0.0,8.0,-81161.7066775504,133274.773678776,1.0,-84599.37,-138883.18,,P,rectangular_magnet,R09,1.0,I,9.0,L,135.83992620401358,1.31785204948165,circular_magnet,Yel,1.0,TL,0.08185935249999983,0.0
10,164639,-157.81796547607055,103.54324050656942,188.779824193489,3.59049251656946,-0.580410597184178,4.17090311375364,178.13453402,-2.71165557,0.0,16.5535,0.0,0.0,0.0,0.0,0.0,0.0,10.702915,3.5618052,0.07782,21.469288,0.0,0.0,8.0,-150812.174337554,-98710.9696612245,1.0,-157864.78,103520.69,,P,rectangular_magnet,R10,1.0,I,10.0,T,64.27993242726416,4.17090311375364,circular_magnet,Yel,1.0,TR,0.05196272699999993,0.0
11,130873,57.68417525189796,-18.40198884243442,60.5453231684306,1.29976871029557,2.83411185108336,4.74884216639179,179.04974679,-2.19623966,0.0,16.0703,0.0,0.0,0.0,0.0,0.0,0.0,9.219803,8.445914,0.02123,23.214048,0.0,0.0,8.0,56025.9116824486,17773.0259987756,1.0,57705.69,-18324.56,,P,rectangular_magnet,R11,1.0,I,11.0,A,-164.47126144309834,4.74884216639179,circular_magnet,Blu,1.0,TR,0.08036236697999989,0.0
12,117577,-28.910827823454902,151.81859634972486,154.565034934351,2.97047338120205,-1.38230583540856,4.35277921661061,178.67846709,-2.91991217,0.0,17.7919,0.0,0.0,0.0,0.0,0.0,0.0,8.41562,3.9376206,0.02289,23.016577,0.0,0.0,8.0,-27883.3005175519,-145776.961261224,1.0,-28961.83,151827.41,,P,rectangular_magnet,R12,1.0,I,12.0,F,99.8044121011672,4.35277921661061,circular_magnet,Yel,1.0,TR,0.05175811476000004,0.0
13,124379,159.20695618368654,57.957265669964094,169.497879165154,1.19294496089877,3.49118004528478,3.98495022279358,179.47712626,-2.52080803,0.0,16.6848,0.0,0.0,0.0,0.0,0.0,0.0,10.631333,2.919129,0.08047,20.920218,0.0,0.0,8.0,152613.67190245,-55579.4256212245,1.0,159245.65,58054.75,,P,rectangular_magnet,R13,1.0,I,13.0,N,-158.35071145089853,3.98495022279358,circular_magnet,Yel,1.0,TR,0.10488282044000002,0.0
14,164633,-167.00196822812532,118.02482391883301,204.533344280243,3.69677155991887,-0.614820874859937,4.3115924347788,178.09774956,-2.77110738,0.0,15.5978,0.0,0.0,0.0,0.0,0.0,0.0,11.151603,4.899262,0.07741,21.912659,0.0,0.0,8.0,-159125.462297549,-112147.078721225,1.0,-167078.54,117977.33,,P,rectangular_magnet,R14,1.0,I,14.0,D,58.19059179265503,4.3115924347788,circular_magnet,Mag,1.0,TR,0.09010498639999984,0.0
15,124443,199.40577775797885,85.29368487054353,216.89108507509,1.7813778918917,3.54600151017988,4.51856168889141,179.63894796,-2.63272547,0.0,16.4926,0.0,0.0,0.0,0.0,0.0,0.0,10.6705675,2.970691,0.08174,21.923359,0.0,0.0,8.0,189185.376102448,-80872.7670612245,1.0,199395.6,85341.3,,P,rectangular_magnet,R15,1.0,I,15.0,R,167.93456507669376,4.51856168889141,circular_magnet,Mag,1.0,TR,0.04869073126000005,0.0
16,177805,-176.37204377362553,-55.627700431887824,184.948781120608,2.37349584106022,0.305402905931093,2.06809293512912,178.05591633,-2.03952114,0.0,16.195,0.0,0.0,0.0,0.0,0.0,0.0,10.871946,4.307707,0.08056,22.385408,0.0,0.0,8.0,-168579.772277551,53191.4115187755,1.0,-176390.44,-55609.93,,P,rectangular_magnet,R16,1.0,I,16.0,I,134.00870561539577,2.06809293512912,circular_magnet,Yel,1.0,TL,0.02557751735999999,0.0
17,164761,-71.58350477741517,121.62339543339831,141.1202554457,0.368118954809589,-1.03905721279256,1.40717616760215,178.49681248,-2.79250654,0.0,17.013,0.0,0.0,0.0,0.0,0.0,0.0,10.694843,2.5792477,0.08997,22.278362,0.0,0.0,8.0,-68937.2423775541,-116983.288881225,1.0,-71552.64,121635.3,,P,rectangular_magnet,R17,1.0,I,17.0,S,-111.09166246935652,1.40717616760215,circular_magnet,Gre,1.0,TL,0.03308100951999999,0.0
18,171610,87.38104751928358,6.305611964237372,87.6319517472029,1.21102049026609,3.21421619636594,4.27998960107973,179.17636689,-2.30212057,0.0,17.6992,0.0,0.0,0.0,0.0,0.0,0.0,8.274081,2.3020473,0.02137,21.309895,0.0,0.0,8.0,84642.0542824479,-6156.05966122449,1.0,87400.96,6358.55,,P,rectangular_magnet,R18,1.0,I,18.0,J,-159.38636299611073,4.27998960107973,circular_magnet,Blu,1.0,TR,0.056559194820000006,0.0
19,171642,113.65010342824546,11.214488297104424,114.179794417892,4.12976738235247,3.23970910390571,0.890058278446762,179.28770071,-2.32266648,0.0,16.5921,0.0,0.0,0.0,0.0,0.0,0.0,10.664832,3.5562456,0.0807,21.761793,0.0,0.0,8.0,109803.497602448,-10799.4353212245,1.0,113630.64,11184.95,,P,rectangular_magnet,R19,1.0,I,19.0,Q,33.381758620413734,0.890058278446762,circular_magnet,Gre,1.0,TL,0.035374228399999964,0.0
20,94028966,-25.873361126773126,55.6853113123805,61.4098389430391,1.66239132128337,-1.13588044823081,2.79827176951418,178.690648,-2.513895,,15.9763,,,0.0,,,,0.0,0.0,0.0,0.0,-4.15215863310493,-0.776842789166943,8.0,-25130.4148575492,-54017.0808412245,0.0,-25874.06,55692.92,,P,rectangular_magnet,R20,1.0,I,20.0,H,174.75199339128642,2.79827176951418,circular_magnet,Blu,1.0,TR,0.007640716659999988,0.0
21,94030262,-56.47156633962414,-9.090780964004813,57.2022982291201,1.82548896238023,0.158935352627218,1.66655360975301,178.559148,-2.235902,,15.804,,,0.0,,,,0.0,0.0,0.0,0.0,-1.9787340047466,-6.80679774932979,8.0,-54849.414857553,8809.33715877556,0.0,-56481.34,-9053.24,,P,rectangular_magnet,R21,1.0,I,21.0,U,165.40718690789691,1.66655360975301,circular_magnet,Blu,1.0,TL,0.03879237573999989,0.0
22,94031811,-157.70084502877066,-107.22503221021175,190.711677557973,2.49606816710536,0.59695786335414,1.89911030375122,178.989596,-1.958969,,13.2464,,,,,,,,,,,-51.7636149815535,-22.5505082918503,,42431.8331424499,71396.1951587755,2.0,43712.18,-73721.1,,G,rectangular_magnet,R22,1.0,I,22.0,GS1,126.98582864790777,1.89911030375122,circular_magnet,Yel,1.0,TL,0.03399537270000006,0.0
23,94063927,173.93262234428056,-123.66599532311704,213.427351628444,4.4823241901862,2.52337763414283,1.95894655604337,179.166577,-1.766189,,13.4028,,,,,,,,,,,34.631441886743,-49.7701772132414,,82429.5391424462,114964.475158776,2.0,85729.19,-119523.88,,G,rectangular_magnet,R23,1.0,I,23.0,GS2,13.181741492936167,1.95894655604337,circular_magnet,Mag,1.0,TL,0.03342538145999989,0.0
24,94032834,-172.96657723604298,62.85827577771644,184.065806326628,2.19228584766722,-0.348691098644544,2.54097694631176,179.239662,-2.274178,,13.4894,,,,,,,,,,,2.79112236175266,-2.36296484297592,,98946.7491424508,158.961158775513,2.0,102245.23,-162.11,,G,rectangular_magnet,R24,1.0,I,24.0,GS3,144.3912734424082,2.54097694631176,circular_magnet,Yel,1.0,TR,0.03827030699999987,0.0
25,94019113,74.18561301552987,201.68650578947134,214.906171292363,2.51120207876026,4.36006308481228,4.43432430112756,178.135782,-1.821972,,13.6197,,,,,,,,,,,-5.98541587317837,-5.87666220384348,,-150530.13085755,102357.517158776,2.0,-157728.0,-107204.58,,G,rectangular_magnet,R25,1.0,I,25.0,GS4,126.11871938255814,4.43432430112756,circular_magnet,Mag,1.0,TR,0.03145964244000008,0.0
26,94029545,102.04963131495434,-165.0171904931292,194.018975538497,0.653454950118279,2.12483989511791,4.81180036217995,178.828459,-2.298871,,13.6577,,,,,,,,,,,-26.0758799093214,-1.00260623152367,,6014.87114245066,-5421.6568412245,2.0,6093.47,5529.12,,G,rectangular_magnet,R26,1.0,I,26.0,GS5,-127.44021074370912,4.81180036217995,circular_magnet,Yel,1.0,TR,0.0372910912800001,0.0
27,94025933,-95.27937789733001,-62.66960209019195,114.052369020036,4.92507147743569,0.582029974151377,4.34304150328431,179.231774,-2.918031,,13.6602,,,,,,,,,,,-40.92654947895,-15.2132282587562,,97164.0611424489,-145351.816841224,2.0,101611.54,152240.34,,G,rectangular_magnet,R27,1.0,I,27.0,GS6,-12.185809457325888,4.34304150328431,circular_magnet,Gre,1.0,TR,0.027988541939999993,0.0
-99,Sky-A1-1,-82.44066,-226.46104,-99.0,-99.0,-99.0,-99.0,178.4585502,-1.331214575,,,,,,,,,,,,,,,,,,,-82440.66,-226461.04,1.0,S,,,,,,,,,,,,,,
-99,Sky-A1-2,-92.46733,-220.38782,-99.0,-99.0,-99.0,-99.0,178.4165425,-1.35599893,,,,,,,,,,,,,,,,,,,-92467.33,-220387.82,2.0,S,,,,,,,,,,,,,,
-99,Sky-A1-3,-103.8257,-217.48859,-99.0,-99.0,-99.0,-99.0,178.3694102,-1.36855741,,,,,,,,,,,,,,,,,,,-103825.7,-217488.59,1.0,S,,,,,,,,,,,,,,
-99,Sky-A1-4,-114.16975,-212.24121,-99.0,-99.0,-99.0,-99.0,178.3262901,-1.390401119,,,,,,,,,,,,,,,,,,,-114169.75,-212241.21,1.0,S,,,,,,,,,,,,,,
-99,Sky-A1-5,-123.21816,-204.78839,-99.0,-99.0,-99.0,-99.0,178.2882847,-1.420971623,,,,,,,,,,,,,,,,,,,-123218.16,-204788.39,2.0,S,,,,,,,,,,,,,,
-99,Sky-A1-6,-134.04112,-200.2849,-99.0,-99.0,-99.0,-99.0,178.2434492,-1.440180056,,,,,,,,,,,,,,,,,,,-134041.12,-200284.9,1.0,S,,,,,,,,,,,,,,
-99,Sky-A1-7,-143.52243,-193.60365,-99.0,-99.0,-99.0,-99.0,178.2039204,-1.467999949,,,,,,,,,,,,,,,,,,,-143522.43,-193603.65,1.0,S,,,,,,,,,,,,,,
-99,Sky-A2-1,-240.9813,-3.01251,-99.0,-99.0,-99.0,-99.0,177.7973511,-2.261816729,,,,,,,,,,,,,,,,,,,-240981.3,-3012.51,1.0,S,,,,,,,,,,,,,,
-99,Sky-A2-2,-240.84715,8.5856,-99.0,-99.0,-99.0,-99.0,177.7978898,-2.310123657,,,,,,,,,,,,,,,,,,,-240847.15,8585.6,1.0,S,,,,,,,,,,,,,,
-99,Sky-A2-3,-240.15512,20.16382,-99.0,-99.0,-99.0,-99.0,177.8007543,-2.358347145,,,,,,,,,,,,,,,,,,,-240155.12,20163.82,1.0,S,,,,,,,,,,,,,,
-99,Sky-A2-4,-238.90682,31.69534,-99.0,-99.0,-99.0,-99.0,177.8059379,-2.406375468,,,,,,,,,,,,,,,,,,,-238906.82,31695.34,1.0,S,,,,,,,,,,,,,,
-99,Sky-A2-5,-237.10513,43.15344,-99.0,-99.0,-99.0,-99.0,177.8134288,-2.454097285,,,,,,,,,,,,,,,,,,,-237105.13,43153.44,1.0,S,,,,,,,,,,,,,,
