#PROXIMITY,220 # tiling proximity value in arcseconds
#TILING_DATE,2022 02 18 # Date the tile was created/configured
#OBS_TEMP,287.149994
#ROBOT_TEMP,287.149994
#MDLPARS,0,0,-1,0,1,0,0,1,0,0,0,13366713.7,1089450000,6.21e+11,3.312e+14,-1086.367969,1926.071753,0,0,0
#EQUINOX,J2000.0
#CENTRE,09 59 42.00,-22 04 14.6 #Field centre
#UTTIME,12 00 00.00 #Target observing time
#UTDATE,2022 02 28 #Target observing date
#PLATEID,1
#LABEL,test
probe,ID,x,y,rads,angs,azAngs,angs_azAng,RA,DEC,g_mag,r_mag,i_mag,z_mag,y_mag,GAIA_g_mag,GAIA_bp_mag,GAIA_rp_mag,Mstar,Re,z,GAL_MU_E_R,pmRA,pmDEC,priority,MagnetX_noDC,MagnetY_noDC,type,MagnetX,MagnetY,SkyPosition,fibre_type,Magnet,Label,order,Pickup_option,Index,Hexabundle,probe_orientation,rectMag_inputOrientation,Magnet_C,Label_C,order_C,Pickup_option_C,offset_P,offset_Q
1,5667169219193613056,-16.39090557949928,-153.81362752277363,154.608459027822,1.7940741682013,1.46446539815979,0.329608770041503,149.84953,-21.417238,16.3171005249023,15.6999998092651,15.4737997055054,15.3723001480103,15.3274002075195,15.748088,16.233713,15.123711,-99.0,1.0,0.0,19.0,-5.80281691863484,-5.26185193507113,1.0,-17056.2200000055,147684.9231086,1.0,-16408.7,-153735.26,,P,rectangular_magnet,R01,1.0,I,1.0,A,167.20712202862177,0.329608770041503,circular_magnet,Yel,1.0,TR,0.08036236697999989,0.0
2,5666761987574534400,137.60398655286923,122.15869171134804,183.963831058048,3.03768813606117,3.8678423466526,5.45303109658816,150.5547,-22.585022,15.7845001220703,15.4492998123169,15.3104000091553,15.2681999206543,15.2504997253418,15.45752,15.774283,14.969988,-99.0,1.0,0.0,19.0,2.79350512807049,0.215040064431535,1.0,142312.199999997,-116234.2608914,1.0,137544.26,122164.92,,P,rectangular_magnet,R02,1.0,I,2.0,B,95.9532903267332,5.45303109658816,circular_magnet,Yel,1.0,TR,0.06005041795999996,0.0
3,5660951274780252672,-136.29997088431347,103.12589961323573,170.850743797483,-0.33180704226277,-0.647844831959132,0.316037789696362,149.30066,-22.50681,14.7007999420166,14.289400100708,14.1258001327515,14.102499961853,14.0745000839233,14.310984,14.673308,13.7812195,-99.0,1.0,0.0,19.0,-3.23519155364481,-2.7361851666641,1.0,-141100.840000004,-98558.3488914004,1.0,-136234.03,103103.18,,P,rectangular_magnet,R03,1.0,I,3.0,C,-70.98885686562437,0.316037789696362,circular_magnet,Yel,1.0,TR,0.06974511487999993,0.0
4,5667064868668213248,-101.88512152677966,-94.58378048419175,139.012433862996,2.23028489072351,0.747606796685463,1.48267809403804,149.45747,-21.667904,15.3940000534058,15.0159997940063,14.881799697876,14.8409996032715,14.7994003295898,15.034578,15.376232,14.522623,-99.0,1.0,0.0,19.0,-4.48869800211805,3.42668299868762,1.0,-105661.780000002,91034.4071085999,1.0,-101940.33,-94512.57,,P,rectangular_magnet,R04,1.0,I,4.0,D,142.21408864974686,1.48267809403804,circular_magnet,Gre,1.0,TL,0.09010498639999984,0.0
5,5667021712836837632,-69.22001605357539,-21.765518209462645,72.5557152558122,-1.04415684013861,0.304994854375828,4.93403361266514,149.60492,-21.977207,14.852499961853,14.3741998672485,14.2209997177124,14.1788997650146,14.1443004608154,14.41899,14.817728,13.873624,-99.0,1.0,0.0,19.0,-8.56564214242525,-2.71444899936868,1.0,-72338.0800000042,21131.9291085999,1.0,-69207.16,-21787.63,,P,rectangular_magnet,R05,1.0,I,5.0,I,-30.174219910341435,4.93403361266514,circular_magnet,Blu,1.0,TR,0.02557751735999999,0.0
6,5667147881796076928,51.780316758020525,-110.17384435347134,121.698370518442,1.15039664653465,2.01049901049382,5.42308294322042,150.16249,-21.600208,15.9125003814697,15.3253002166748,15.1384000778198,15.0551996231079,15.0031995773315,15.391834,15.855239,14.781751,-99.0,1.0,0.0,19.0,-7.383897536726,-1.70530250211298,1.0,53672.7399999954,106333.7031086,1.0,51803.4,-110122.21,,P,rectangular_magnet,R06,1.0,I,6.0,J,-155.9128726124386,5.42308294322042,circular_magnet,Gre,1.0,TR,0.056559194820000006,0.0
7,5666897261864476928,169.5545159525582,-43.51307823449295,175.076257781437,0.822117116710444,2.89066966921904,4.21463275467099,150.69852,-21.88429,14.7770004272461,14.338399887085,14.210599899292,14.1888999938965,14.1700000762939,14.385579,14.747295,13.869261,-99.0,1.0,0.0,19.0,-7.52829210063302,4.50511526466378,1.0,174815.519999998,42131.1711085999,1.0,169593.51,-43471.11,,P,rectangular_magnet,R07,1.0,I,7.0,K,-137.10384105297257,4.21463275467099,circular_magnet,Yel,1.0,TR,0.057287594139999905,0.0
8,5666871560780193664,183.88147120708564,18.2162450853349,184.837021297666,0.925412896449871,3.24066143709901,3.96793676653045,150.76389,-22.145113,14.7683000564575,14.3465995788574,14.1975002288818,14.171799659729,14.1309003829956,14.379202,14.749907,13.857364,-99.0,1.0,0.0,19.0,-1.53161776505844,-0.331068257288548,1.0,189589.139999998,-16814.8268913997,1.0,183930.71,18281.64,,P,rectangular_magnet,R08,1.0,I,8.0,L,-143.0222532735547,3.96793676653045,circular_magnet,Yel,1.0,TR,0.08185935249999983,0.0
9,5666774906836133760,130.68104333296324,58.16568338083088,142.996484077289,3.73828713523215,3.56030518498848,0.177981950243662,150.52599,-22.316486,15.793399810791,15.1991996765137,14.9391002655029,14.8198003768921,14.7353000640869,15.238043,15.738032,14.587569,-99.0,1.0,0.0,19.0,2.49869855895817,3.81515290172794,1.0,135823.739999999,-55545.1248914004,1.0,130643.47,58140.16,,P,rectangular_magnet,R09,1.0,I,9.0,M,55.811924543146574,0.177981950243662,circular_magnet,Gre,1.0,TR,0.045422442899999964,0.0
10,5666751370415436288,35.903001688326256,128.5151702291561,133.470976659628,0.0668841656044448,4.43922559525402,1.91084387753001,150.09175,-22.61802,14.5401000976563,14.0963001251221,13.9317998886108,13.8865995407104,13.8641004562378,14.121027,14.50124,13.584061,-99.0,1.0,0.0,19.0,-11.2183336881931,0.938843926499511,1.0,37685.4999999953,-123691.8088914,1.0,36007.65,128522.18,,P,rectangular_magnet,R10,1.0,I,10.0,N,-93.83218040538873,1.91084387753001,circular_magnet,Gre,1.0,TL,0.10488282044000002,0.0
