#Label, test

#Date_and_Time_file_created, 21-February-22 21:44:10
#Radial_Offset_Adjustment, -9999 #Radial offset is in millimetre(mm) with +ve values actioning radial outward movement and -ve values actioning radial inward movement of the magnets. 
#RobotTemp, 14.0000 #temperature (degrees C) the distortion code assumed the field would be observed at
#ObsTemp, 14.0000 #actual temperature (degrees C) it is going to be observed at
#Radial_Scale_factor, 1.0 #Radial scale factor is thermal coefficient of invar times temperature difference applied radially relative to the plate centre.


Magnet,Label,Center_x,Center_y,rot_holdingPosition,rot_platePlacing,order,Pickup_option,Magnet_title,rePosition_magnets,ID,Index,Hexabundle,rectMag_inputOrientation
circular_magnet,Gre,248.0473199856226,409.4770416914178,90,235.60730513470796,1,TR,Gre01,[0],124345,1,M,6.09319715720256
circular_magnet,Yel,347.39900104272766,463.48415443006013,270,97.88070454267427,1,TL,Yel02,[0],130981,2,G,1.53003886619517
circular_magnet,Yel,280.3947581551653,107.53951667118758,90,103.04066998157191,1,TR,Yel03,[0],171310,3,E,2.41256616589192
circular_magnet,Blu,355.49146490663276,305.76627840287813,90,345.6566404307439,1,TR,Blu04,[0],130812,4,P,5.99204676030846
circular_magnet,Mag,532.1183618284978,321.2165744182512,90,353.5751823826852,1,TR,Mag05,[0],144118,5,O,2.53630714597441
circular_magnet,Blu,338.6763307769083,322.3885478832966,270,120.05204724844438,1,TL,Blu06,[0],130843,6,B,1.1655681572554
circular_magnet,Yel,373.7951454540405,471.9515235875957,90,285.8167104602643,1,TR,Yel07,[0],178196,7,C,4.20999674245753
circular_magnet,Gre,357.91470581350194,430.4980729403311,90,284.1494685912951,1,TR,Gre08,[0],130933,8,K,4.52035976414824
circular_magnet,Yel,463.41190559240215,213.29165857519473,270,211.31936665166907,1,TL,Yel09,[0],137414,9,L,1.31785204948165
circular_magnet,Yel,220.9267594934306,140.01603452392945,90,123.26859437378795,1,TR,Yel10,[0],164639,10,T,4.17090311375364
circular_magnet,Blu,342.87198884243446,355.51817525189796,90,287.69334723899925,1,TR,Blu11,[0],130873,11,A,4.74884216639179
circular_magnet,Yel,172.65140365027517,268.9231721765451,90,169.21825145646318,1,TR,Yel12,[0],117577,12,F,4.35277921661061
circular_magnet,Yel,266.5127343300359,457.04095618368655,90,249.9966085119367,1,TR,Yel13,[0],124379,13,N,3.98495022279358
circular_magnet,Mag,206.445176081167,130.83203177187468,90,125.24988598548276,1,TR,Mag14,[0],164633,14,D,4.3115924347788
circular_magnet,Mag,239.1763151294565,497.23977775797886,90,246.8417015584921,1,TR,Mag15,[0],124443,15,R,4.51856168889141
circular_magnet,Yel,380.09770043188786,121.46195622637447,270,252.494738010032,1,TL,Yel16,[0],177805,16,I,2.06809293512912
circular_magnet,Gre,202.8466045666017,226.25049522258485,270,329.52034174312075,1,TL,Gre17,[0],164761,17,S,1.40717616760215
circular_magnet,Blu,318.16438803576267,385.2150475192836,90,265.8725627797673,1,TR,Blu18,[0],171610,18,J,4.27998960107973
circular_magnet,Gre,313.2555117028956,411.4841034282455,270,84.36454981237907,1,TL,Gre19,[0],171642,19,Q,0.890058278446762
circular_magnet,Blu,268.7846886876195,271.96063887322686,90,155.07875575262335,1,TR,Blu20,[0],94028966,20,H,2.79827176951418
