#PROXIMITY,220 # tiling proximity value in arcseconds
#TILING_DATE,2022 02 16 # Date the tile was created/configured
#OBS_TEMP,287.149994
#ROBOT_TEMP,287.149994
#MDLPARS,0,0,-1,0,1,0,0,1,0,0,0,13366713.7,1089450000,6.21e+11,3.312e+14,-1086.367969,1926.071753,0,0,0
#EQUINOX,J2000.0
#CENTRE,06 00 50.20,-39 39 02.9 #Field centre
#UTTIME,12 00 00.00 #Target observing time
#UTDATE,2022 02 28 #Target observing date
#PLATEID,1
#LABEL,test
"probe","ID","x","y","rads","angs","azAngs","angs_azAng","RA","DEC","g_mag","r_mag","i_mag","z_mag","y_mag","GAIA_g_mag","GAIA_bp_mag","GAIA_rp_mag","Mstar","Re","z","GAL_MU_E_R","pmRA","pmDEC","priority","MagnetX_noDC","MagnetY_noDC","type","MagnetX","MagnetY","SkyPosition","fibre_type"
1,"4692",27.07989,74.69074,79.4482667158932,3.44358864807566,4.36456878108546,5.36220517416979,90.3606032846238,-39.9707104969695,0,18.4807720184326,0,0,0,0,0,0,9.0524007972653,3.78591108322144,0.0431413301241907,23.137402191588,0,0,8,34220.9884408143,-72299.0692114816,1,27079.89,74690.74,NA,"P"
2,"7154",141.38883,-62.5416,154.603534821585,4.41222505385888,2.7251289973681,1.68709605649078,90.9865182827262,-39.38243214803,0,16.0947971343994,0,0,0,0,0,0,10.2120780860495,2.91363000869751,0.0467873252928257,19.6807636232139,0,0,8,175677.77801196,60651.8376488495,1,141388.83,-62541.6,NA,"P"
3,"5054",110.92326,-48.03515,120.877397575188,4.22770129784367,2.73292466342095,1.49477663442273,90.8223874025292,-39.4441139537513,0,16.1639099121094,0,0,0,0,0,0,10.4520467141977,1.78064298629761,0.0481008104979991,18.744358954938,0,0,8,138584.19908744,46711.749555847,1,110923.26,-48035.15,NA,"P"
4,"2358",-35.56157,87.79236,94.7212950462276,0.137485158495732,-1.18593162472617,1.3234167832219,90.0103171981256,-40.0265847077869,0,15.9182796478271,0,0,0,0,0,0,10.4931608569879,1.82000505924225,0.0462793414633057,18.4601707176112,0,0,8,-44943.6671077888,-84926.6408562076,1,-35561.57,87792.36,NA,"P"
5,"4886",-5.46668,65.76492,65.9917365495772,0.117870830095156,-1.48786243258348,1.60573326267863,90.1786105076377,-39.9329178612554,0,15.8945083618164,0,0,0,0,0,0,10.1547706383997,9.13781356811523,0.043685688510702,22.4566663785928,0,0,8,-6909.37915805225,-63757.9335400955,1,-5466.68,65764.92,NA,"P"
6,"6516",102.62229,61.88599,119.838266689419,3.55596814752931,3.68424905397104,6.15490440073786,90.7803490802855,-39.9135459787038,0,15.2132329940796,0,0,0,0,0,0,10.7468831997328,3.35566592216492,0.0461423562984033,19.0998556946542,0,0,8,129083.538260358,-59379.8880834252,1,102622.29,61885.99,NA,"P"
7,"5274",84.22699,11.87515,85.0600084174849,3.78693684236439,3.28165927674003,0.505277565624364,90.6780395773168,-39.700698400806,0,18.7135982513428,0,0,0,0,0,0,8.8100574665554,3.40829992294312,0.0443099997937679,22.9240420989968,0,0,8,105961.590589427,-11276.3354785246,1,84226.99,11875.15,NA,"P"
8,"5902",75.70717,70.154,103.214142952451,3.50591108164075,3.88893758238702,5.90015880643332,90.6316712861369,-39.9501119745478,0,16.1108684539795,0,0,0,0,0,0,10.3944460883804,2.30669403076172,0.0466522743544135,19.2875762274613,0,0,8,95482.3567827654,-67643.8031441757,1,75707.17,70154,NA,"P"
9,"284",-35.46854,-125.00672,129.941130420241,-1.17364642455573,1.29432931806631,3.81520956455755,90.0141768581564,-39.1175241248472,0,16.762092590332,0,0,0,0,0,0,9.8734272993245,6.4496750831604,0.0439165569841861,22.4459040595791,0,0,8,-44071.3839408187,120521.050888162,1,-35468.54,-125006.72,NA,"P"
10,"4917",-121.69393,-54.57528,133.371187990223,-1.15481709898372,0.421575397513708,4.70679281068216,89.5376775962857,-39.4162672183681,0,14.9104089736938,0,0,0,0,0,0,10.2340918623826,21.8400020599365,0.0462319835944638,23.8952251691376,0,0,8,-151760.2171236,53005.111752439,1,-121693.93,-54575.28,NA,"P"
11,"6255",-21.50131,-177.79202,179.087433136433,-1.03102131188262,1.4504455981156,3.80171839718137,90.0922305385943,-38.8984027439531,0,14.8698282241821,0,0,0,0,0,0,10.9568830611558,6.35674285888672,0.0462253123125599,19.9696344487454,0,0,8,-26431.2521618525,170042.48297023,1,-21501.31,-177792.02,NA,"P"
12,"4475",13.26213,-162.69464,163.234279417243,1.36428825120602,1.6521319623782,5.9953415960074,90.2815396928708,-38.9602837884306,0,17.2173233032227,0,0,0,0,0,0,9.8420693760192,2.08926010131836,0.0461255013942718,20.2220543825888,0,0,8,16352.6167046303,156057.366918315,1,13262.13,-162694.64,NA,"P"
13,"1092",-11.52039,100.44029,101.098819187151,-0.197162736841519,-1.4565964877544,1.25943375091289,90.1447735579799,-40.0805515257918,0,15.8430881500244,0,0,0,0,0,0,10.5373156558817,2.5239109992981,0.0479148144547385,19.2508892877284,0,0,8,-14556.5297807079,-97123.1417253235,1,-11520.39,100440.29,NA,"P"
