CATAID,RA,DEC,Re,z,Mstar,GAL_MAG_G,GAL_MAG_I,GAL_MAG_R,GAL_MU_E_U,GAL_MU_0_U,GAL_MU_E_G,GAL_MU_0_G,GAL_MU_E_R,GAL_MU_0_R,GAL_MU_E_I,GAL_MU_0_I,GAL_MU_E_Z,GAL_MU_0_Z,Ellipticity_r,SersicIndex_r,MassHIpred,WALLABYflag,Dingoflag,g_m_i,IFU_diam_2Re,GAL_MU_R_at_2Re,GAL_MU_R_at_3Re,ALREADY_TILED,Tile_number,isel,PRI_SAMI,remaining_observations
8706,183.6894,0.7435345,41.192127299999996,0.02079,10.0082212,15.25,14.58363829,14.43892072,25.69011941,-0.71767744,24.75573521,7.8726033,25.34183946,3.6489856869999997,24.12728634,1.719618179,27.06984375,-2.763783657,0.5565,10.1561,1e+20,1e+20,1e+20,0.6663617100000003,164.76850919999998,26.85010529510066,27.78129865261279,False,-999,1.0,8.0,1.0
8913,184.2204,0.7658642,2.7942414,0.02878,8.770824637,18.2387,17.67324924,17.910722500000002,24.44975808,19.84369915,22.76068813,19.38141437,22.362164800000002,19.53029872,22.20669879,19.34884911,22.11263009,19.49485757,0.4537,1.4669999999999999,1e+20,1e+20,1e+20,0.5654507600000009,11.1769656,24.073342469822897,25.52008175603178,False,-999,1.0,8.0,1.0
23865,183.40599999999998,1.063958,15.958052100000002,0.00494,7.847234933999999,18.2758,18.00128411,17.39430085,25.19131527,21.92407135,25.2724496,21.35537765,25.54211338,20.00143908,24.29686296,21.63190789,23.24340146,22.17180005,0.6165,2.7163,1e+20,1e+20,1e+20,0.27451589,63.832208400000006,27.15280452529199,28.30411196878628,False,-999,1.0,8.0,1.0
24103,184.372,1.1989020000000001,8.2839396,0.02083,8.735879074,17.4909,16.830057999999998,17.11017765,25.60451247,23.91420804,24.82520911,22.62811465,24.41520259,21.9627396,24.1236217,21.7332375,-9999.0,-9999.0,0.0888,1.2917,1e+20,1e+20,1e+20,0.6608420000000024,33.1357584,26.157823591737642,27.705219894221255,False,-999,9.0,8.0,1.0
99464,182.9446,0.9895434000000001,6.571040400000001,0.0208,9.355399522,17.6937,16.54290002,16.9413,23.99295513,22.93670866,22.72101104,21.43617055,22.03822835,20.65920454,21.60518637,20.0604402,21.39807725,19.65561768,0.7665,0.7941,1e+20,1e+20,1e+20,1.1507999799999986,26.284161600000004,24.5780228959159,27.484385687458527,False,-999,1.0,8.0,1.0
99511,183.1285,0.8942146999999999,5.576211,0.02112,8.634043153,17.9136,17.22032293,17.41925832,26.10174852,20.45496845,24.48057409,20.2941877,24.02518218,20.06084298,23.83833351,19.44700279,23.85349806,18.88105073,0.1299,1.9896,1e+20,1e+20,1e+20,0.6932770700000006,22.304844,25.677446824038206,26.947051860505574,False,-999,9.0,8.0,1.0
99513,183.1582,0.8933867,4.8330212999999995,0.01975,8.41865222,18.874000000000002,18.45470001,18.16130622,25.3462055,22.48380856,24.33804379,22.52270365,24.20040536,22.17420322,23.78046034,22.31249329,-9999.0,-9999.0,0.1027,1.0945,1e+20,1e+20,1e+20,0.4192999900000025,19.332085199999998,25.991727785216764,27.70376023361243,False,-999,8.0,8.0,1.0
99742,184.0143,0.9914576999999999,2.4603942,0.04809,10.16083086,17.2176,16.11087923,16.50335876,23.26858502,17.41934979,21.80567507,14.84441575,21.04830186,12.40154896,20.6307318,11.80575563,20.62970532,9.38389056,0.5085,4.1474,1e+20,1e+20,1e+20,1.1067207700000026,9.8415768,22.62119872765291,23.670780822386273,False,-999,1.0,8.0,1.0
99795,184.2328,0.9197644,3.3087756,0.02878,8.849581025,17.4976,17.07088337,17.21262839,24.06900493,23.07261434,23.1247991,20.88382672,22.6324863,19.79477402,22.12517974,19.65692479,22.06261463,19.15430976,0.0502,1.4697,1e+20,1e+20,1e+20,0.4267166299999978,13.2351024,24.34324302529669,25.788664112543984,False,-999,1.0,8.0,1.0
220687,182.833,1.492273,16.9251513,0.00725,9.248685245,15.1626,13.93080005,14.41105826,-9999.0,-9999.0,23.03820493,20.80890526,22.82825188,19.96195724,22.03851453,20.44878833,-9999.0,-9999.0,0.4284,1.4829,1e+20,1e+20,1e+20,1.2317999499999992,67.7006052,24.536974491132295,25.976036516580372,False,-999,1.0,8.0,1.0
